Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:33:04,24.603157,03:03,00:01,,
2025-08-13 16:33:04,23.49,303,,,
2025-08-13 16:33:04,,,,1.12,17.63
2025-08-13 16:33:04,24.664151,03:03,00:01,,
2025-08-13 16:33:04,23.66,303,,,
2025-08-13 16:33:04,,,,1.15,17.7
2025-08-13 16:33:04,19.990071,01:01,00:01,,
2025-08-13 16:33:04,19.04,101,,,
2025-08-13 16:33:04,,,,4.99,18.46
2025-08-13 16:33:04,20.080064,01:01,00:01,,
2025-08-13 16:33:04,19.24,101,,,
2025-08-13 16:33:04,,,,5.49,18.5
2025-08-13 16:33:04,24.916431,03:03,00:01,,
2025-08-13 16:33:04,24.06,303,,,
2025-08-13 16:33:04,,,,5.49,18.64
2025-08-13 16:33:04,24.997034,03:03,00:01,,
2025-08-13 16:33:04,24.15,303,,,
2025-08-13 16:33:04,,,,5.49,18.67
2025-08-13 16:33:04,25.104101,03:03,00:01,,
2025-08-13 16:33:04,24.33,303,,,
2025-08-13 16:33:04,,,,5.48,18.73
2025-08-13 16:33:04,20.36879,01:01,00:01,,
2025-08-13 16:33:04,20.02,101,,,
2025-08-13 16:33:04,,,,7.37,18.78
2025-08-13 16:33:04,20.482707,01:01,00:01,,
2025-08-13 16:33:04,20.11,101,,,
2025-08-13 16:33:04,,,,7.6,18.77
2025-08-13 16:33:05,20.657383,01:01,00:01,,
2025-08-13 16:33:05,20.2,101,,,
2025-08-13 16:33:05,,,,7.83,18.76
2025-08-13 16:33:05,25.516975,03:03,00:01,,
2025-08-13 16:33:05,24.64,303,,,
2025-08-13 16:33:05,,,,7.77,18.88
2025-08-13 16:33:05,20.844417,02:02,00:01,,
2025-08-13 16:33:05,19.57,202,,,
2025-08-13 16:33:05,,,,5.58,19.48
2025-08-13 16:33:05,20.934199,01:01,00:01,,
2025-08-13 16:33:05,20.31,101,,,
2025-08-13 16:33:05,,,,5.84,19.49
2025-08-13 16:33:05,20.953868,02:02,00:01,,
2025-08-13 16:33:05,20.04,202,,,
2025-08-13 16:33:05,,,,4.67,19.72
2025-08-13 16:33:05,21.032725,01:01,00:01,,
2025-08-13 16:33:05,20.4,101,,,
2025-08-13 16:33:05,,,,4.9,19.74
2025-08-13 16:33:05,21.098176,01:01,00:01,,
2025-08-13 16:33:05,20.48,101,,,
2025-08-13 16:33:05,,,,5.1,19.76
2025-08-13 16:33:05,21.210374,02:02,00:01,,
2025-08-13 16:33:05,21.0,202,,,
2025-08-13 16:33:05,,,,2.64,20.07
2025-08-13 16:33:05,21.299518,02:02,00:01,,
2025-08-13 16:33:05,21.08,202,,,
2025-08-13 16:33:05,,,,2.44,20.08
2025-08-13 16:33:05,21.43045,01:01,00:01,,
2025-08-13 16:33:05,20.57,101,,,
2025-08-13 16:33:05,,,,2.69,20.13
2025-08-13 16:33:05,21.407428,02:02,00:01,,
2025-08-13 16:33:05,21.14,202,,,
2025-08-13 16:33:05,,,,2.51,20.14
2025-08-13 16:33:05,21.492518,01:01,00:01,,
2025-08-13 16:33:05,20.76,101,,,
2025-08-13 16:33:05,,,,2.99,20.23
2025-08-13 16:33:05,21.468421,02:02,00:01,,
2025-08-13 16:33:05,21.2,202,,,
2025-08-13 16:33:05,,,,2.85,20.24
2025-08-13 16:33:05,21.581428,01:01,00:01,,
2025-08-13 16:33:05,20.83,101,,,
2025-08-13 16:33:05,,,,3.04,20.27
2025-08-13 16:33:05,21.665475,02:02,00:01,,
2025-08-13 16:33:05,21.26,202,,,
2025-08-13 16:33:05,,,,2.87,20.29
2025-08-13 16:33:05,21.812461,02:02,00:01,,
2025-08-13 16:33:05,21.33,202,,,
2025-08-13 16:33:05,,,,2.67,20.3
2025-08-13 16:33:06,21.782325,01:01,00:01,,
2025-08-13 16:33:06,20.99,101,,,
2025-08-13 16:33:06,,,,3.11,20.37
2025-08-13 16:33:06,26.619541,03:03,00:01,,
2025-08-13 16:33:06,25.43,303,,,
2025-08-13 16:33:06,,,,3.11,20.65
2025-08-13 16:33:06,21.970003,01:01,00:01,,
2025-08-13 16:33:06,21.17,101,,,
2025-08-13 16:33:06,,,,3.56,20.72
2025-08-13 16:33:06,26.839669,03:03,00:01,,
2025-08-13 16:33:06,25.82,303,,,
2025-08-13 16:33:06,,,,3.56,20.85
2025-08-13 16:33:06,22.1999,01:01,00:01,,
2025-08-13 16:33:06,21.25,101,,,
2025-08-13 16:33:06,,,,3.79,20.88
2025-08-13 16:33:06,22.281639,02:02,00:01,,
2025-08-13 16:33:06,21.44,202,,,
2025-08-13 16:33:06,,,,3.51,20.91
2025-08-13 16:33:06,22.36609,02:02,00:01,,
2025-08-13 16:33:06,21.53,202,,,
2025-08-13 16:33:06,,,,3.26,20.94
2025-08-13 16:33:06,22.439178,01:01,00:01,,
2025-08-13 16:33:06,21.51,101,,,
2025-08-13 16:33:06,,,,3.95,21.03
2025-08-13 16:33:06,22.556473,01:01,00:01,,
2025-08-13 16:33:06,21.68,101,,,
2025-08-13 16:33:06,,,,4.41,21.09
2025-08-13 16:33:06,22.685129,02:02,00:01,,
2025-08-13 16:33:06,21.64,202,,,
2025-08-13 16:33:06,,,,4.13,21.13
2025-08-13 16:33:06,22.717971,02:02,00:01,,
2025-08-13 16:33:06,21.81,202,,,
2025-08-13 16:33:06,,,,3.67,21.18
2025-08-13 16:33:06,22.883574,02:02,00:01,,
2025-08-13 16:33:06,21.98,202,,,
2025-08-13 16:33:06,,,,3.19,21.23
2025-08-13 16:33:06,22.937349,01:01,00:01,,
2025-08-13 16:33:06,21.95,101,,,
2025-08-13 16:33:06,,,,3.91,21.33
2025-08-13 16:33:06,23.073643,01:01,00:01,,
2025-08-13 16:33:06,22.15,101,,,
2025-08-13 16:33:06,,,,4.45,21.39
2025-08-13 16:33:07,27.786714,03:03,00:01,,
2025-08-13 16:33:07,27.08,303,,,
2025-08-13 16:33:07,,,,4.46,21.82
2025-08-13 16:33:07,23.065162,02:02,00:01,,
2025-08-13 16:33:07,22.15,202,,,
2025-08-13 16:33:07,,,,3.99,21.88
2025-08-13 16:33:07,23.216841,02:02,00:01,,
2025-08-13 16:33:07,22.32,202,,,
2025-08-13 16:33:07,,,,3.5,21.94
2025-08-13 16:33:07,23.320059,02:02,00:01,,
2025-08-13 16:33:07,22.5,202,,,
2025-08-13 16:33:07,,,,3.02,21.98
2025-08-13 16:33:07,23.377531,01:01,00:01,,
2025-08-13 16:33:07,22.34,101,,,
2025-08-13 16:33:07,,,,3.56,22.06
2025-08-13 16:33:07,23.427969,02:02,00:01,,
2025-08-13 16:33:07,22.68,202,,,
2025-08-13 16:33:07,,,,3.06,22.11
2025-08-13 16:33:07,23.499135,01:01,00:01,,
2025-08-13 16:33:07,22.54,101,,,
2025-08-13 16:33:07,,,,3.62,22.19
2025-08-13 16:33:07,23.538578,02:02,00:01,,
2025-08-13 16:33:07,22.75,202,,,
2025-08-13 16:33:07,,,,3.42,22.21
2025-08-13 16:33:07,23.638949,02:02,00:01,,
2025-08-13 16:33:07,22.91,202,,,
2025-08-13 16:33:07,,,,2.95,22.25
2025-08-13 16:33:07,23.832625,02:02,00:01,,
2025-08-13 16:33:07,23.08,202,,,
2025-08-13 16:33:07,,,,2.47,22.28
2025-08-13 16:33:07,24.021378,02:02,00:01,,
2025-08-13 16:33:07,23.15,202,,,
2025-08-13 16:33:07,,,,2.26,22.29
2025-08-13 16:33:07,24.054221,02:02,00:01,,
2025-08-13 16:33:07,23.22,202,,,
2025-08-13 16:33:07,,,,2.07,22.3
2025-08-13 16:33:07,24.152515,02:02,00:01,,
2025-08-13 16:33:07,23.28,202,,,
2025-08-13 16:33:07,,,,1.89,22.31
2025-08-13 16:33:07,24.12505,02:02,00:01,,
2025-08-13 16:33:07,23.33,202,,,
2025-08-13 16:33:07,,,,1.74,22.31
2025-08-13 16:33:07,24.265802,02:02,00:01,,
2025-08-13 16:33:07,23.39,202,,,
2025-08-13 16:33:07,,,,1.58,22.31
2025-08-13 16:33:07,24.382411,02:02,00:01,,
2025-08-13 16:33:07,23.51,202,,,
2025-08-13 16:33:07,,,,1.2,22.31
2025-08-13 16:33:07,24.287735,01:01,00:01,,
2025-08-13 16:33:07,23.17,101,,,
2025-08-13 16:33:07,,,,3.0,22.66
2025-08-13 16:33:08,24.724068,02:02,00:01,,
2025-08-13 16:33:08,23.65,202,,,
2025-08-13 16:33:08,,,,2.59,22.69
2025-08-13 16:33:08,24.772061,02:02,00:01,,
2025-08-13 16:33:08,23.77,202,,,
2025-08-13 16:33:08,,,,2.2,22.71
2025-08-13 16:33:08,24.837746,02:02,00:01,,
2025-08-13 16:33:08,23.9,202,,,
2025-08-13 16:33:08,,,,1.79,22.71
2025-08-13 16:33:08,24.959732,02:02,00:01,,
2025-08-13 16:33:08,24.02,202,,,
2025-08-13 16:33:08,,,,1.39,22.72
2025-08-13 16:33:08,29.635269,03:03,00:01,,
2025-08-13 16:33:08,28.71,303,,,
2025-08-13 16:33:08,,,,1.48,23.28
2025-08-13 16:33:08,25.100485,02:02,00:01,,
2025-08-13 16:33:08,24.08,202,,,
2025-08-13 16:33:08,,,,1.3,23.28
2025-08-13 16:33:08,25.156553,02:02,00:01,,
2025-08-13 16:33:08,24.2,202,,,
2025-08-13 16:33:08,,,,0.95,23.28
2025-08-13 16:33:08,29.801482,03:03,00:01,,
2025-08-13 16:33:08,29.72,303,,,
2025-08-13 16:33:08,,,,1.1,23.65
2025-08-13 16:33:08,25.36684,02:02,00:01,,
2025-08-13 16:33:08,24.37,202,,,
2025-08-13 16:33:08,,,,0.58,23.64
2025-08-13 16:33:08,25.54151,02:02,00:01,,
2025-08-13 16:33:08,24.56,202,,,
2025-08-13 16:33:08,,,,0.03,23.62
2025-08-13 16:33:08,25.412683,01:01,00:01,,
2025-08-13 16:33:08,24.85,101,,,
2025-08-13 16:33:09,,,,4.9,24.48
2025-08-13 16:33:09,25.677571,02:02,00:01,,
2025-08-13 16:33:09,24.74,202,,,
2025-08-13 16:33:09,,,,4.33,24.55
2025-08-13 16:33:09,25.780791,02:02,00:01,,
2025-08-13 16:33:09,24.86,202,,,
2025-08-13 16:33:09,,,,3.97,24.59
2025-08-13 16:33:09,30.593082,03:03,00:01,,
2025-08-13 16:33:09,30.01,303,,,
2025-08-13 16:33:09,,,,3.97,24.69
2025-08-13 16:33:09,25.986153,02:02,00:01,,
2025-08-13 16:33:09,25.05,202,,,
2025-08-13 16:33:09,,,,3.38,24.75
2025-08-13 16:33:09,26.070604,02:02,00:01,,
2025-08-13 16:33:09,25.19,202,,,
2025-08-13 16:33:09,,,,2.94,24.78
2025-08-13 16:33:09,26.197283,02:02,00:01,,
2025-08-13 16:33:09,25.33,202,,,
2025-08-13 16:33:09,,,,2.51,24.81
2025-08-13 16:33:09,30.813594,03:03,00:01,,
2025-08-13 16:33:09,30.21,303,,,
2025-08-13 16:33:09,,,,2.51,24.87
2025-08-13 16:33:09,26.356418,02:02,00:01,,
2025-08-13 16:33:09,25.47,202,,,
2025-08-13 16:33:09,,,,2.06,24.89
2025-08-13 16:33:09,30.996574,03:03,00:01,,
2025-08-13 16:33:09,30.37,303,,,
2025-08-13 16:33:09,,,,2.06,24.95
2025-08-13 16:33:09,31.142401,03:03,00:01,,
2025-08-13 16:33:09,30.5,303,,,
2025-08-13 16:33:09,,,,2.05,24.99
2025-08-13 16:33:09,26.661384,02:02,00:01,,
2025-08-13 16:33:09,25.67,202,,,
2025-08-13 16:33:09,,,,1.41,25.0
2025-08-13 16:33:09,26.722377,02:02,00:01,,
2025-08-13 16:33:09,25.88,202,,,
2025-08-13 16:33:09,,,,0.72,25.0
2025-08-13 16:33:09,26.881204,02:02,00:01,,
2025-08-13 16:33:09,25.96,202,,,
2025-08-13 16:33:09,,,,0.47,25.0
2025-08-13 16:33:10,26.905355,02:02,00:01,,
2025-08-13 16:33:10,26.1,202,,,
2025-08-13 16:33:10,,,,0.01,24.98
2025-08-13 16:33:10,26.942197,02:02,00:01,,
2025-08-13 16:33:10,26.24,202,,,
2025-08-13 16:33:10,,,,-0.44,24.96
2025-08-13 16:33:10,27.099026,02:02,00:01,,
2025-08-13 16:33:10,26.3,202,,,
2025-08-13 16:33:10,,,,-0.64,24.94
2025-08-13 16:33:10,31.79094,03:03,00:01,,
2025-08-13 16:33:10,31.07,303,,,
2025-08-13 16:33:10,,,,-0.5,25.16
2025-08-13 16:33:10,31.941077,03:03,00:01,,
2025-08-13 16:33:10,31.21,303,,,
2025-08-13 16:33:10,,,,-0.48,25.22
2025-08-13 16:33:10,27.69757,02:02,00:01,,
2025-08-13 16:33:10,26.68,202,,,
2025-08-13 16:33:10,,,,-1.74,25.11
2025-08-13 16:33:10,32.610924,03:03,00:01,,
2025-08-13 16:33:10,31.55,303,,,
2025-08-13 16:33:10,,,,-1.68,25.24
2025-08-13 16:33:11,32.752751,03:03,00:01,,
2025-08-13 16:33:11,31.87,303,,,
2025-08-13 16:33:11,,,,-1.62,25.36
2025-08-13 16:33:11,32.9918,03:03,00:01,,
2025-08-13 16:33:11,32.2,303,,,
2025-08-13 16:33:11,,,,-1.56,25.49
2025-08-13 16:33:11,33.165395,03:03,00:01,,
2025-08-13 16:33:11,32.54,303,,,
2025-08-13 16:33:11,,,,-1.5,25.62
2025-08-13 16:33:11,28.703608,02:02,00:01,,
2025-08-13 16:33:11,27.47,202,,,
2025-08-13 16:33:11,,,,-4.06,25.25
2025-08-13 16:33:11,33.460126,03:03,00:01,,
2025-08-13 16:33:11,32.67,303,,,
2025-08-13 16:33:11,,,,-4.03,25.31
2025-08-13 16:33:11,33.775555,03:03,00:01,,
2025-08-13 16:33:11,33.13,303,,,
2025-08-13 16:33:11,,,,-3.92,25.5
2025-08-13 16:33:11,33.925458,03:03,00:01,,
2025-08-13 16:33:11,33.24,303,,,
2025-08-13 16:33:12,,,,-3.89,25.55
2025-08-13 16:33:12,34.151348,03:03,00:01,,
2025-08-13 16:33:12,33.35,303,,,
2025-08-13 16:33:12,,,,-3.87,25.6
2025-08-13 16:33:12,29.860475,02:02,00:01,,
2025-08-13 16:33:12,29.28,202,,,
2025-08-13 16:33:12,,,,-10.04,23.71
2025-08-13 16:33:12,30.024686,02:02,00:01,,
2025-08-13 16:33:12,29.53,202,,,
2025-08-13 16:33:12,,,,-10.92,23.3
2025-08-13 16:33:12,34.751211,03:03,00:01,,
2025-08-13 16:33:12,33.75,303,,,
2025-08-13 16:33:12,,,,-10.76,23.55
2025-08-13 16:33:12,30.315576,02:02,00:01,,
2025-08-13 16:33:12,29.73,202,,,
2025-08-13 16:33:12,,,,-11.46,23.2
2025-08-13 16:33:12,35.150094,03:03,00:01,,
2025-08-13 16:33:12,34.05,303,,,
2025-08-13 16:33:12,,,,-11.33,23.41
2025-08-13 16:33:12,30.526704,02:02,00:01,,
2025-08-13 16:33:12,29.89,202,,,
2025-08-13 16:33:13,,,,-11.9,23.11
2025-08-13 16:33:13,35.178844,03:03,00:01,,
2025-08-13 16:33:13,34.34,303,,,
2025-08-13 16:33:13,,,,-11.78,23.3
2025-08-13 16:33:13,30.930888,02:02,00:01,,
2025-08-13 16:33:13,30.33,202,,,
2025-08-13 16:33:13,,,,-13.39,22.4
2025-08-13 16:33:13,35.480959,03:03,00:01,,
2025-08-13 16:33:13,34.63,303,,,
2025-08-13 16:33:13,,,,-13.26,22.61
2025-08-13 16:33:13,31.156477,02:02,00:01,,
2025-08-13 16:33:13,30.47,202,,,
2025-08-13 16:33:13,,,,-13.77,22.31
2025-08-13 16:33:13,31.030724,01:01,00:01,,
2025-08-13 16:33:13,31.03,101,,,
2025-08-13 16:33:13,,,,6.15,30.13
2025-08-13 16:33:13,31.340531,02:02,00:01,,
2025-08-13 16:33:13,30.59,202,,,
2025-08-13 16:33:13,,,,5.68,30.2
2025-08-13 16:33:13,35.943604,03:03,00:01,,
2025-08-13 16:33:13,35.11,303,,,
2025-08-13 16:33:13,,,,5.68,30.36
2025-08-13 16:33:13,31.343762,01:01,00:01,,
2025-08-13 16:33:13,31.19,101,,,
2025-08-13 16:33:13,,,,6.28,30.38
2025-08-13 16:33:13,26.145672,02:02,00:01,,
2025-08-13 16:33:13,30.04,202,,,
2025-08-13 16:33:13,,,,8.39,29.97
2025-08-13 16:33:13,36.089046,03:03,00:01,,
2025-08-13 16:33:13,35.43,303,,,
2025-08-13 16:33:13,,,,8.4,30.07
2025-08-13 16:33:13,36.1425,03:03,00:01,,
2025-08-13 16:33:13,35.53,303,,,
2025-08-13 16:33:13,,,,8.41,30.11
2025-08-13 16:33:14,36.575455,03:03,00:01,,
2025-08-13 16:33:14,35.66,303,,,
2025-08-13 16:33:14,,,,8.41,30.15
2025-08-13 16:33:14,36.623909,03:03,00:01,,
2025-08-13 16:33:14,35.9,303,,,
2025-08-13 16:33:14,,,,8.37,30.24
2025-08-13 16:33:14,36.759968,03:03,00:01,,
2025-08-13 16:33:14,35.99,303,,,
2025-08-13 16:33:14,,,,8.34,30.28
2025-08-13 16:33:14,36.975338,03:03,00:01,,
2025-08-13 16:33:14,36.09,303,,,
2025-08-13 16:33:14,,,,8.32,30.31
2025-08-13 16:33:14,37.086858,03:03,00:01,,
2025-08-13 16:33:14,36.29,303,,,
2025-08-13 16:33:14,,,,8.28,30.38
2025-08-13 16:33:14,37.285446,03:03,00:01,,
2025-08-13 16:33:14,36.5,303,,,
2025-08-13 16:33:14,,,,8.26,30.46
2025-08-13 16:33:14,33.070717,02:02,00:01,,
2025-08-13 16:33:14,30.43,202,,,
2025-08-13 16:33:14,,,,6.88,30.74
2025-08-13 16:33:14,33.128094,02:02,00:01,,
2025-08-13 16:33:14,30.92,202,,,
2025-08-13 16:33:14,,,,5.04,31.01
2025-08-13 16:33:15,33.245385,02:02,00:01,,
2025-08-13 16:33:15,31.4,202,,,
2025-08-13 16:33:15,,,,3.18,31.18
2025-08-13 16:33:15,33.272461,02:02,00:01,,
2025-08-13 16:33:15,31.77,202,,,
2025-08-13 16:33:15,,,,1.69,31.23
2025-08-13 16:33:15,33.234544,01:01,00:01,,
2025-08-13 16:33:15,33.23,101,,,
2025-08-13 16:33:15,,,,10.05,31.46
2025-08-13 16:33:15,33.568043,02:02,00:01,,
2025-08-13 16:33:15,33.26,202,,,
2025-08-13 16:33:15,,,,3.91,32.5
2025-08-13 16:33:15,33.648877,02:02,00:01,,
2025-08-13 16:33:15,33.32,202,,,
2025-08-13 16:33:15,,,,3.64,32.52
2025-08-13 16:33:15,33.738022,02:02,00:01,,
2025-08-13 16:33:15,33.38,202,,,
2025-08-13 16:33:15,,,,3.39,32.53
2025-08-13 16:33:15,38.341095,03:03,00:01,,
2025-08-13 16:33:15,37.09,303,,,
2025-08-13 16:33:15,,,,3.39,32.74
2025-08-13 16:33:15,33.666569,01:01,00:01,,
2025-08-13 16:33:15,33.45,101,,,
2025-08-13 16:33:15,,,,4.29,32.81
2025-08-13 16:33:15,33.779164,02:02,00:01,,
2025-08-13 16:33:15,33.43,202,,,
2025-08-13 16:33:15,,,,4.08,32.83
2025-08-13 16:33:15,38.403929,03:03,00:01,,
2025-08-13 16:33:15,37.35,303,,,
2025-08-13 16:33:15,,,,4.08,32.92
2025-08-13 16:33:15,33.844849,02:02,00:01,,
2025-08-13 16:33:15,33.48,202,,,
2025-08-13 16:33:15,,,,3.89,32.93
2025-08-13 16:33:15,38.478998,03:03,00:01,,
2025-08-13 16:33:15,37.62,303,,,
2025-08-13 16:33:15,,,,3.89,33.02
2025-08-13 16:33:15,33.971528,02:02,00:01,,
2025-08-13 16:33:15,33.53,202,,,
2025-08-13 16:33:15,,,,3.68,33.04
2025-08-13 16:33:15,38.54014,03:03,00:01,,
2025-08-13 16:33:15,37.73,303,,,
2025-08-13 16:33:15,,,,3.68,33.08
2025-08-13 16:33:15,34.042984,02:02,00:01,,
2025-08-13 16:33:15,33.57,202,,,
2025-08-13 16:33:15,,,,3.49,33.09
2025-08-13 16:33:15,38.587057,03:03,00:01,,
2025-08-13 16:33:15,37.96,303,,,
2025-08-13 16:33:15,,,,3.49,33.17
2025-08-13 16:33:15,33.952766,01:01,00:01,,
2025-08-13 16:33:15,33.62,101,,,
2025-08-13 16:33:15,,,,4.19,33.23
2025-08-13 16:33:15,38.718275,03:03,00:01,,
2025-08-13 16:33:15,38.18,303,,,
2025-08-13 16:33:15,,,,4.19,33.3
2025-08-13 16:33:15,38.716888,03:03,00:01,,
2025-08-13 16:33:15,38.24,303,,,
2025-08-13 16:33:15,,,,4.19,33.32
2025-08-13 16:33:15,34.304642,02:02,00:01,,
2025-08-13 16:33:15,33.63,202,,,
2025-08-13 16:33:15,,,,3.93,33.34
2025-08-13 16:33:16,38.810722,03:03,00:01,,
2025-08-13 16:33:16,38.43,303,,,
2025-08-13 16:33:16,,,,3.93,33.4
2025-08-13 16:33:16,34.298636,02:02,00:01,,
2025-08-13 16:33:16,33.69,202,,,
2025-08-13 16:33:16,,,,3.72,33.42
2025-08-13 16:33:16,38.981016,03:03,00:01,,
2025-08-13 16:33:16,38.49,303,,,
2025-08-13 16:33:16,,,,3.72,33.44
2025-08-13 16:33:16,39.302906,03:03,00:01,,
2025-08-13 16:33:16,38.69,303,,,
2025-08-13 16:33:16,,,,3.71,33.5
2025-08-13 16:33:16,39.257982,03:03,00:01,,
2025-08-13 16:33:16,38.74,303,,,
2025-08-13 16:33:16,,,,3.71,33.52
2025-08-13 16:33:16,39.293972,03:03,00:01,,
2025-08-13 16:33:16,38.79,303,,,
2025-08-13 16:33:16,,,,3.71,33.54
2025-08-13 16:33:16,39.469111,03:03,00:01,,
2025-08-13 16:33:16,38.84,303,,,
2025-08-13 16:33:16,,,,3.71,33.55
2025-08-13 16:33:16,39.539488,03:03,00:01,,
2025-08-13 16:33:16,38.89,303,,,
2025-08-13 16:33:16,,,,3.71,33.57
2025-08-13 16:33:16,39.670706,03:03,00:01,,
2025-08-13 16:33:16,38.94,303,,,
2025-08-13 16:33:16,,,,3.71,33.59
2025-08-13 16:33:16,34.920346,01:01,00:01,,
2025-08-13 16:33:16,33.94,101,,,
2025-08-13 16:33:16,,,,5.09,33.68
2025-08-13 16:33:16,35.141312,02:02,00:01,,
2025-08-13 16:33:16,34.03,202,,,
2025-08-13 16:33:16,,,,3.62,33.81
2025-08-13 16:33:16,35.051716,01:01,00:01,,
2025-08-13 16:33:16,34.17,101,,,
2025-08-13 16:33:16,,,,4.56,33.88
2025-08-13 16:33:16,35.295453,02:02,00:01,,
2025-08-13 16:33:16,34.15,202,,,
2025-08-13 16:33:16,,,,4.07,33.93
2025-08-13 16:33:16,39.936295,03:03,00:01,,
2025-08-13 16:33:16,39.0,303,,,
2025-08-13 16:33:16,,,,4.07,33.95
2025-08-13 16:33:16,35.111633,01:01,00:01,,
2025-08-13 16:33:16,34.54,101,,,
2025-08-13 16:33:16,,,,5.68,34.04
2025-08-13 16:33:16,35.364979,02:02,00:01,,
2025-08-13 16:33:16,34.31,202,,,
2025-08-13 16:33:16,,,,4.98,34.12
2025-08-13 16:33:16,35.368357,02:02,00:01,,
2025-08-13 16:33:16,34.47,202,,,
2025-08-13 16:33:16,,,,4.31,34.18
2025-08-13 16:33:16,35.23446,01:01,00:01,,
2025-08-13 16:33:16,34.66,101,,,
2025-08-13 16:33:16,,,,4.81,34.21
2025-08-13 16:33:17,35.488503,02:02,00:01,,
2025-08-13 16:33:17,34.63,202,,,
2025-08-13 16:33:17,,,,4.13,34.27
2025-08-13 16:33:17,35.666105,02:02,00:01,,
2025-08-13 16:33:17,34.8,202,,,
2025-08-13 16:33:17,,,,3.38,34.33
2025-08-13 16:33:17,40.372627,03:03,00:01,,
2025-08-13 16:33:17,39.23,303,,,
2025-08-13 16:33:17,,,,3.38,34.4
2025-08-13 16:33:17,35.77279,01:01,00:01,,
2025-08-13 16:33:17,35.01,101,,,
2025-08-13 16:33:17,,,,4.91,34.51
2025-08-13 16:33:17,40.519915,03:03,00:01,,
2025-08-13 16:33:17,39.43,303,,,
2025-08-13 16:33:17,,,,4.91,34.58
2025-08-13 16:33:17,25.329306,01:01,00:01,,
2025-08-13 16:33:17,33.57,101,,,
2025-08-13 16:33:17,,,,-1.24,33.73
2025-08-13 16:33:17,40.585749,03:03,00:01,,
2025-08-13 16:33:17,39.57,303,,,
2025-08-13 16:33:17,,,,-1.18,33.78
2025-08-13 16:33:17,40.854344,03:03,00:01,,
2025-08-13 16:33:17,39.74,303,,,
2025-08-13 16:33:17,,,,-1.14,33.85
2025-08-13 16:33:17,36.184725,02:02,00:01,,
2025-08-13 16:33:17,35.5,202,,,
2025-08-13 16:33:17,,,,-4.23,33.51
2025-08-13 16:33:17,36.409929,02:02,00:01,,
2025-08-13 16:33:17,35.61,202,,,
2025-08-13 16:33:17,,,,-4.74,33.42
2025-08-13 16:33:17,41.30813,03:03,00:01,,
2025-08-13 16:33:17,40.25,303,,,
2025-08-13 16:33:18,,,,-4.63,33.63
2025-08-13 16:33:18,41.472342,03:03,00:01,,
2025-08-13 16:33:18,40.59,303,,,
2025-08-13 16:33:18,,,,-4.56,33.76
2025-08-13 16:33:18,41.530404,03:03,00:01,,
2025-08-13 16:33:18,40.82,303,,,
2025-08-13 16:33:18,,,,-4.52,33.85
2025-08-13 16:33:18,36.867878,01:01,00:01,,
2025-08-13 16:33:18,33.3,101,,,
2025-08-13 16:33:18,,,,-5.56,33.49
2025-08-13 16:33:18,41.775917,03:03,00:01,,
2025-08-13 16:33:18,41.05,303,,,
2025-08-13 16:33:18,,,,-5.51,33.58
2025-08-13 16:33:18,37.570118,02:02,00:01,,
2025-08-13 16:33:18,36.72,202,,,
2025-08-13 16:33:18,,,,-10.43,32.28
2025-08-13 16:33:18,42.237101,03:03,00:01,,
2025-08-13 16:33:18,41.29,303,,,
2025-08-13 16:33:18,,,,-10.36,32.4
2025-08-13 16:33:18,42.387236,03:03,00:01,,
2025-08-13 16:33:18,41.65,303,,,
2025-08-13 16:33:19,,,,-10.25,32.58
2025-08-13 16:33:19,42.573063,03:03,00:01,,
2025-08-13 16:33:19,41.9,303,,,
2025-08-13 16:33:19,,,,-10.17,32.7
2025-08-13 16:33:19,37.865693,01:01,00:01,,
2025-08-13 16:33:19,37.37,101,,,
2025-08-13 16:33:19,,,,6.99,36.73
2025-08-13 16:33:19,38.228039,02:02,00:01,,
2025-08-13 16:33:19,37.4,202,,,
2025-08-13 16:33:19,,,,3.83,37.08
2025-08-13 16:33:19,38.087288,01:01,00:01,,
2025-08-13 16:33:19,37.61,101,,,
2025-08-13 16:33:19,,,,4.96,37.15
2025-08-13 16:33:19,38.205032,02:02,00:01,,
2025-08-13 16:33:19,38.0,202,,,
2025-08-13 16:33:19,,,,2.14,37.32
2025-08-13 16:33:19,38.156589,01:01,00:01,,
2025-08-13 16:33:19,37.74,101,,,
2025-08-13 16:33:19,,,,2.79,37.39
2025-08-13 16:33:19,38.259807,01:01,00:01,,
2025-08-13 16:33:19,37.85,101,,,
2025-08-13 16:33:19,,,,3.27,37.43
2025-08-13 16:33:19,38.409936,02:02,00:01,,
2025-08-13 16:33:19,38.1,202,,,
2025-08-13 16:33:19,,,,2.79,37.46
2025-08-13 16:33:19,38.317185,01:01,00:01,,
2025-08-13 16:33:19,37.93,101,,,
2025-08-13 16:33:19,,,,3.16,37.49
2025-08-13 16:33:19,38.603382,01:01,00:01,,
2025-08-13 16:33:19,38.02,101,,,
2025-08-13 16:33:19,,,,3.62,37.53
2025-08-13 16:33:19,43.534878,03:03,00:01,,
2025-08-13 16:33:19,42.5,303,,,
2025-08-13 16:33:19,,,,3.62,37.73
2025-08-13 16:33:19,38.861881,02:02,00:01,,
2025-08-13 16:33:19,38.26,202,,,
2025-08-13 16:33:19,,,,2.89,37.77
