Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:34,18.412925,03:03,00:01,,
2025-08-13 16:34:34,19.39,303,,,
2025-08-13 16:34:34,,,,5.51,14.38
2025-08-13 16:34:34,14.157044,01:01,00:01,,
2025-08-13 16:34:34,15.27,101,,,
2025-08-13 16:34:34,,,,5.23,14.35
2025-08-13 16:34:34,13.65271,02:02,00:01,,
2025-08-13 16:34:34,14.42,202,,,
2025-08-13 16:34:34,,,,5.58,14.25
2025-08-13 16:34:34,18.262788,03:03,00:01,,
2025-08-13 16:34:34,19.19,303,,,
2025-08-13 16:34:34,,,,5.58,14.19
2025-08-13 16:34:34,13.601101,02:02,00:01,,
2025-08-13 16:34:34,14.36,202,,,
2025-08-13 16:34:34,,,,5.69,14.15
2025-08-13 16:34:34,18.183029,03:03,00:01,,
2025-08-13 16:34:34,19.1,303,,,
2025-08-13 16:34:34,,,,5.69,14.12
2025-08-13 16:34:34,13.958449,01:01,00:01,,
2025-08-13 16:34:34,15.12,101,,,
2025-08-13 16:34:34,,,,5.41,14.1
2025-08-13 16:34:34,13.506499,02:02,00:01,,
2025-08-13 16:34:34,14.3,202,,,
2025-08-13 16:34:34,,,,5.51,14.07
2025-08-13 16:34:34,18.098577,03:03,00:01,,
2025-08-13 16:34:34,18.93,303,,,
2025-08-13 16:34:34,,,,5.51,14.01
2025-08-13 16:34:34,13.422814,02:02,00:01,,
2025-08-13 16:34:34,14.24,202,,,
2025-08-13 16:34:34,,,,5.62,13.98
2025-08-13 16:34:34,17.992593,03:03,00:01,,
2025-08-13 16:34:34,18.76,303,,,
2025-08-13 16:34:34,,,,5.61,13.92
2025-08-13 16:34:34,17.955058,03:03,00:01,,
2025-08-13 16:34:34,18.59,303,,,
2025-08-13 16:34:34,,,,5.62,13.86
2025-08-13 16:34:34,13.248451,02:02,00:01,,
2025-08-13 16:34:34,14.18,202,,,
2025-08-13 16:34:34,,,,5.73,13.83
2025-08-13 16:34:34,17.784229,03:03,00:01,,
2025-08-13 16:34:34,18.41,303,,,
2025-08-13 16:34:34,,,,5.74,13.76
2025-08-13 16:34:34,13.085007,02:02,00:01,,
2025-08-13 16:34:34,14.04,202,,,
2025-08-13 16:34:34,,,,5.98,13.69
2025-08-13 16:34:35,12.977096,02:02,00:01,,
2025-08-13 16:34:35,13.9,202,,,
2025-08-13 16:34:35,,,,6.22,13.61
2025-08-13 16:34:35,12.914178,02:02,00:01,,
2025-08-13 16:34:35,13.84,202,,,
2025-08-13 16:34:35,,,,6.32,13.57
2025-08-13 16:34:35,12.754658,02:02,00:01,,
2025-08-13 16:34:35,13.71,202,,,
2025-08-13 16:34:35,,,,6.55,13.49
2025-08-13 16:34:35,12.703049,02:02,00:01,,
2025-08-13 16:34:35,13.65,202,,,
2025-08-13 16:34:35,,,,6.64,13.46
2025-08-13 16:34:35,12.637365,02:02,00:01,,
2025-08-13 16:34:35,13.54,202,,,
2025-08-13 16:34:35,,,,6.83,13.39
2025-08-13 16:34:35,13.070165,01:01,00:01,,
2025-08-13 16:34:35,14.41,101,,,
2025-08-13 16:34:35,,,,5.51,13.32
2025-08-13 16:34:35,12.536071,02:02,00:01,,
2025-08-13 16:34:35,13.43,202,,,
2025-08-13 16:34:35,,,,5.71,13.26
2025-08-13 16:34:35,12.437544,02:02,00:01,,
2025-08-13 16:34:35,13.37,202,,,
2025-08-13 16:34:35,,,,5.79,13.24
2025-08-13 16:34:35,12.822268,01:01,00:01,,
2025-08-13 16:34:35,13.99,101,,,
2025-08-13 16:34:35,,,,5.06,13.16
2025-08-13 16:34:35,12.337092,02:02,00:01,,
2025-08-13 16:34:35,13.32,202,,,
2025-08-13 16:34:35,,,,5.15,13.14
2025-08-13 16:34:35,12.827734,01:01,00:01,,
2025-08-13 16:34:35,13.7,101,,,
2025-08-13 16:34:35,,,,4.63,13.07
2025-08-13 16:34:35,12.306174,02:02,00:01,,
2025-08-13 16:34:35,13.22,202,,,
2025-08-13 16:34:35,,,,4.81,13.02
2025-08-13 16:34:35,12.174805,02:02,00:01,,
2025-08-13 16:34:35,13.11,202,,,
2025-08-13 16:34:35,,,,4.98,12.98
2025-08-13 16:34:35,12.568912,01:01,00:01,,
2025-08-13 16:34:35,13.38,101,,,
2025-08-13 16:34:35,,,,4.44,12.9
2025-08-13 16:34:35,12.10912,02:02,00:01,,
2025-08-13 16:34:35,13.01,202,,,
2025-08-13 16:34:35,,,,4.61,12.86
2025-08-13 16:34:35,16.692207,03:03,00:01,,
2025-08-13 16:34:35,18.05,303,,,
2025-08-13 16:34:35,,,,4.61,12.73
2025-08-13 16:34:35,12.027435,02:02,00:01,,
2025-08-13 16:34:35,12.91,202,,,
2025-08-13 16:34:35,,,,4.78,12.69
2025-08-13 16:34:35,16.67498,03:03,00:01,,
2025-08-13 16:34:35,17.86,303,,,
2025-08-13 16:34:35,,,,4.78,12.62
2025-08-13 16:34:35,11.886682,02:02,00:01,,
2025-08-13 16:34:35,12.81,202,,,
2025-08-13 16:34:35,,,,4.94,12.57
2025-08-13 16:34:35,16.506076,03:03,00:01,,
2025-08-13 16:34:35,17.66,303,,,
2025-08-13 16:34:35,,,,4.94,12.5
2025-08-13 16:34:35,11.75408,02:02,00:01,,
2025-08-13 16:34:35,12.7,202,,,
2025-08-13 16:34:35,,,,5.1,12.46
2025-08-13 16:34:36,12.245181,01:01,00:01,,
2025-08-13 16:34:36,12.92,101,,,
2025-08-13 16:34:36,,,,4.34,12.34
2025-08-13 16:34:36,12.137271,01:01,00:01,,
2025-08-13 16:34:36,12.8,101,,,
2025-08-13 16:34:36,,,,4.16,12.3
2025-08-13 16:34:36,11.65871,02:02,00:01,,
2025-08-13 16:34:36,12.55,202,,,
2025-08-13 16:34:36,,,,4.4,12.25
2025-08-13 16:34:36,11.513265,02:02,00:01,,
2025-08-13 16:34:36,12.39,202,,,
2025-08-13 16:34:36,,,,4.65,12.18
2025-08-13 16:34:36,11.841689,01:01,00:01,,
2025-08-13 16:34:36,12.5,101,,,
2025-08-13 16:34:36,,,,4.17,12.09
2025-08-13 16:34:36,11.381897,02:02,00:01,,
2025-08-13 16:34:36,12.34,202,,,
2025-08-13 16:34:36,,,,4.25,12.08
2025-08-13 16:34:36,11.813538,01:01,00:01,,
2025-08-13 16:34:36,12.42,101,,,
2025-08-13 16:34:36,,,,4.12,12.05
2025-08-13 16:34:36,11.715011,01:01,00:01,,
2025-08-13 16:34:36,12.34,101,,,
2025-08-13 16:34:36,,,,4.0,12.02
2025-08-13 16:34:36,15.867545,03:03,00:01,,
2025-08-13 16:34:36,16.44,303,,,
2025-08-13 16:34:36,,,,4.0,11.59
2025-08-13 16:34:36,11.620409,01:01,00:01,,
2025-08-13 16:34:36,12.27,101,,,
2025-08-13 16:34:36,,,,3.89,11.56
2025-08-13 16:34:36,15.738169,03:03,00:01,,
2025-08-13 16:34:36,16.3,303,,,
2025-08-13 16:34:36,,,,3.89,11.51
2025-08-13 16:34:36,11.044089,02:02,00:01,,
2025-08-13 16:34:36,12.08,202,,,
2025-08-13 16:34:36,,,,4.28,11.42
2025-08-13 16:34:36,10.983871,02:02,00:01,,
2025-08-13 16:34:36,11.97,202,,,
2025-08-13 16:34:36,,,,4.45,11.38
2025-08-13 16:34:36,11.437431,01:01,00:01,,
2025-08-13 16:34:36,12.19,101,,,
2025-08-13 16:34:36,,,,4.34,11.36
2025-08-13 16:34:36,15.595423,03:03,00:01,,
2025-08-13 16:34:36,16.18,303,,,
2025-08-13 16:34:36,,,,4.34,11.32
2025-08-13 16:34:36,11.30137,01:01,00:01,,
2025-08-13 16:34:36,12.03,101,,,
2025-08-13 16:34:36,,,,4.09,11.27
2025-08-13 16:34:36,10.692981,02:02,00:01,,
2025-08-13 16:34:36,11.74,202,,,
2025-08-13 16:34:36,,,,4.44,11.18
2025-08-13 16:34:36,11.223151,01:01,00:01,,
2025-08-13 16:34:36,11.96,101,,,
2025-08-13 16:34:36,,,,4.34,11.16
2025-08-13 16:34:37,10.536612,02:02,00:01,,
2025-08-13 16:34:37,11.6,202,,,
2025-08-13 16:34:37,,,,4.53,11.1
2025-08-13 16:34:37,10.494386,02:02,00:01,,
2025-08-13 16:34:37,11.47,202,,,
2025-08-13 16:34:37,,,,4.73,11.05
2025-08-13 16:34:37,10.405242,02:02,00:01,,
2025-08-13 16:34:37,11.33,202,,,
2025-08-13 16:34:37,,,,4.92,10.99
2025-08-13 16:34:37,10.926796,01:01,00:01,,
2025-08-13 16:34:37,11.71,101,,,
2025-08-13 16:34:37,,,,4.55,10.93
2025-08-13 16:34:37,10.306715,02:02,00:01,,
2025-08-13 16:34:37,11.2,202,,,
2025-08-13 16:34:37,,,,4.74,10.87
2025-08-13 16:34:37,14.796733,03:03,00:01,,
2025-08-13 16:34:37,15.98,303,,,
2025-08-13 16:34:37,,,,4.74,10.8
2025-08-13 16:34:37,10.189422,02:02,00:01,,
2025-08-13 16:34:37,10.99,202,,,
2025-08-13 16:34:37,,,,5.03,10.71
2025-08-13 16:34:37,10.151887,02:02,00:01,,
2025-08-13 16:34:37,10.93,202,,,
2025-08-13 16:34:37,,,,5.11,10.68
2025-08-13 16:34:37,10.749282,01:01,00:01,,
2025-08-13 16:34:37,11.55,101,,,
2025-08-13 16:34:37,,,,4.87,10.65
2025-08-13 16:34:37,9.993134,02:02,00:01,,
2025-08-13 16:34:37,10.72,202,,,
2025-08-13 16:34:37,,,,5.16,10.55
2025-08-13 16:34:37,10.727214,01:01,00:01,,
2025-08-13 16:34:37,11.48,101,,,
2025-08-13 16:34:37,,,,5.06,10.54
2025-08-13 16:34:37,9.979833,02:02,00:01,,
2025-08-13 16:34:37,10.67,202,,,
2025-08-13 16:34:37,,,,5.13,10.51
2025-08-13 16:34:37,10.678906,01:01,00:01,,
2025-08-13 16:34:37,11.35,101,,,
2025-08-13 16:34:37,,,,4.94,10.48
2025-08-13 16:34:37,9.860998,02:02,00:01,,
2025-08-13 16:34:37,10.54,202,,,
2025-08-13 16:34:37,,,,5.11,10.43
2025-08-13 16:34:37,10.52877,01:01,00:01,,
2025-08-13 16:34:37,11.21,101,,,
2025-08-13 16:34:37,,,,4.92,10.4
2025-08-13 16:34:37,9.739779,02:02,00:01,,
2025-08-13 16:34:37,10.48,202,,,
2025-08-13 16:34:37,,,,4.99,10.37
2025-08-13 16:34:37,10.391167,01:01,00:01,,
2025-08-13 16:34:37,11.15,101,,,
2025-08-13 16:34:37,,,,4.91,10.36
2025-08-13 16:34:37,9.659252,02:02,00:01,,
2025-08-13 16:34:37,10.36,202,,,
2025-08-13 16:34:37,,,,5.06,10.3
2025-08-13 16:34:37,10.306715,01:01,00:01,,
2025-08-13 16:34:37,11.09,101,,,
2025-08-13 16:34:37,,,,4.98,10.29
2025-08-13 16:34:37,9.594334,02:02,00:01,,
2025-08-13 16:34:37,10.24,202,,,
2025-08-13 16:34:37,,,,5.13,10.24
2025-08-13 16:34:37,14.168038,03:03,00:01,,
2025-08-13 16:34:37,15.23,303,,,
2025-08-13 16:34:37,,,,5.14,9.96
2025-08-13 16:34:37,9.491115,02:02,00:01,,
2025-08-13 16:34:37,10.2,202,,,
2025-08-13 16:34:37,,,,5.2,9.94
2025-08-13 16:34:37,10.211271,01:01,00:01,,
2025-08-13 16:34:37,10.91,101,,,
2025-08-13 16:34:37,,,,4.95,9.9
2025-08-13 16:34:38,9.401205,02:02,00:01,,
2025-08-13 16:34:38,10.15,202,,,
2025-08-13 16:34:38,,,,5.01,9.88
2025-08-13 16:34:38,10.067435,01:01,00:01,,
2025-08-13 16:34:38,10.78,101,,,
2025-08-13 16:34:38,,,,4.84,9.85
2025-08-13 16:34:38,9.322212,02:02,00:01,,
2025-08-13 16:34:38,10.1,202,,,
2025-08-13 16:34:38,,,,4.89,9.83
2025-08-13 16:34:38,10.062744,01:01,00:01,,
2025-08-13 16:34:38,10.66,101,,,
2025-08-13 16:34:38,,,,4.73,9.8
2025-08-13 16:34:38,13.774696,03:03,00:01,,
2025-08-13 16:34:38,14.58,303,,,
2025-08-13 16:34:38,,,,4.73,9.56
2025-08-13 16:34:38,9.202993,02:02,00:01,,
2025-08-13 16:34:38,10.0,202,,,
2025-08-13 16:34:38,,,,4.86,9.52
2025-08-13 16:34:38,9.928224,01:01,00:01,,
2025-08-13 16:34:38,10.61,101,,,
2025-08-13 16:34:38,,,,4.79,9.5
2025-08-13 16:34:38,9.136076,02:02,00:01,,
2025-08-13 16:34:38,9.9,202,,,
2025-08-13 16:34:38,,,,4.92,9.46
2025-08-13 16:34:38,9.78593,01:01,00:01,,
2025-08-13 16:34:38,10.56,101,,,
2025-08-13 16:34:38,,,,4.84,9.44
2025-08-13 16:34:38,13.585101,03:03,00:01,,
2025-08-13 16:34:38,14.38,303,,,
2025-08-13 16:34:38,,,,4.84,9.37
2025-08-13 16:34:38,9.05009,02:02,00:01,,
2025-08-13 16:34:38,9.85,202,,,
2025-08-13 16:34:38,,,,4.9,9.35
2025-08-13 16:34:38,9.767163,01:01,00:01,,
2025-08-13 16:34:38,10.44,101,,,
2025-08-13 16:34:38,,,,4.75,9.32
2025-08-13 16:34:38,13.464273,03:03,00:01,,
2025-08-13 16:34:38,13.96,303,,,
2025-08-13 16:34:38,,,,4.75,9.17
2025-08-13 16:34:38,9.645943,01:01,00:01,,
2025-08-13 16:34:38,10.33,101,,,
2025-08-13 16:34:38,,,,4.6,9.14
2025-08-13 16:34:38,13.339896,03:03,00:01,,
2025-08-13 16:34:38,13.85,303,,,
2025-08-13 16:34:38,,,,4.6,9.1
2025-08-13 16:34:38,9.578334,01:01,00:01,,
2025-08-13 16:34:38,10.22,101,,,
2025-08-13 16:34:38,,,,4.46,9.07
2025-08-13 16:34:38,9.509883,01:01,00:01,,
2025-08-13 16:34:38,10.18,101,,,
2025-08-13 16:34:38,,,,4.41,9.05
2025-08-13 16:34:38,13.186301,03:03,00:01,,
2025-08-13 16:34:38,13.76,303,,,
2025-08-13 16:34:38,,,,4.41,9.02
2025-08-13 16:34:38,13.150692,03:03,00:01,,
2025-08-13 16:34:38,13.68,303,,,
2025-08-13 16:34:38,,,,4.41,8.99
2025-08-13 16:34:38,9.336287,01:01,00:01,,
2025-08-13 16:34:38,10.08,101,,,
2025-08-13 16:34:38,,,,4.28,8.96
2025-08-13 16:34:38,13.042781,03:03,00:01,,
2025-08-13 16:34:38,13.61,303,,,
2025-08-13 16:34:38,,,,4.28,8.93
2025-08-13 16:34:38,9.212377,01:01,00:01,,
2025-08-13 16:34:38,10.03,101,,,
2025-08-13 16:34:38,,,,4.22,8.92
2025-08-13 16:34:38,9.165459,01:01,00:01,,
2025-08-13 16:34:38,9.98,101,,,
2025-08-13 16:34:38,,,,4.16,8.9
2025-08-13 16:34:38,12.85511,03:03,00:01,,
2025-08-13 16:34:38,13.4,303,,,
2025-08-13 16:34:38,,,,4.16,8.82
2025-08-13 16:34:38,9.139233,01:01,00:01,,
2025-08-13 16:34:38,9.89,101,,,
2025-08-13 16:34:38,,,,4.05,8.79
2025-08-13 16:34:38,12.735892,03:03,00:01,,
2025-08-13 16:34:38,13.33,303,,,
2025-08-13 16:34:38,,,,4.05,8.77
2025-08-13 16:34:39,9.045399,01:01,00:01,,
2025-08-13 16:34:39,9.8,101,,,
2025-08-13 16:34:39,,,,3.93,8.73
2025-08-13 16:34:39,8.904645,01:01,00:01,,
2025-08-13 16:34:39,9.7,101,,,
2025-08-13 16:34:39,,,,3.81,8.7
2025-08-13 16:34:39,12.520071,03:03,00:01,,
2025-08-13 16:34:39,13.26,303,,,
2025-08-13 16:34:39,,,,3.81,8.67
2025-08-13 16:34:39,8.846419,01:01,00:01,,
2025-08-13 16:34:39,9.61,101,,,
2025-08-13 16:34:39,,,,3.7,8.64
2025-08-13 16:34:39,12.451619,03:03,00:01,,
2025-08-13 16:34:39,13.19,303,,,
2025-08-13 16:34:39,,,,3.7,8.61
2025-08-13 16:34:39,8.795967,01:01,00:01,,
2025-08-13 16:34:39,9.52,101,,,
2025-08-13 16:34:39,,,,3.6,8.58
2025-08-13 16:34:39,12.327708,03:03,00:01,,
2025-08-13 16:34:39,13.12,303,,,
2025-08-13 16:34:39,,,,3.6,8.55
2025-08-13 16:34:39,8.73105,01:01,00:01,,
2025-08-13 16:34:39,9.43,101,,,
2025-08-13 16:34:39,,,,3.49,8.52
2025-08-13 16:34:39,8.670057,01:01,00:01,,
2025-08-13 16:34:39,9.39,101,,,
2025-08-13 16:34:39,,,,3.45,8.5
2025-08-13 16:34:39,8.634838,01:01,00:01,,
2025-08-13 16:34:39,9.31,101,,,
2025-08-13 16:34:39,,,,3.35,8.47
2025-08-13 16:34:39,7.779396,02:02,00:01,,
2025-08-13 16:34:39,8.9,202,,,
2025-08-13 16:34:39,,,,4.46,8.15
2025-08-13 16:34:39,8.538688,01:01,00:01,,
2025-08-13 16:34:39,9.23,101,,,
2025-08-13 16:34:39,,,,4.37,8.12
2025-08-13 16:34:39,11.927675,03:03,00:01,,
2025-08-13 16:34:39,12.95,303,,,
2025-08-13 16:34:39,,,,4.37,8.06
2025-08-13 16:34:39,8.510537,01:01,00:01,,
2025-08-13 16:34:39,9.14,101,,,
2025-08-13 16:34:39,,,,4.28,8.03
2025-08-13 16:34:39,8.356483,01:01,00:01,,
2025-08-13 16:34:39,9.06,101,,,
2025-08-13 16:34:39,,,,4.18,8.01
2025-08-13 16:34:39,11.688396,03:03,00:01,,
2025-08-13 16:34:39,12.72,303,,,
2025-08-13 16:34:39,,,,4.18,7.92
2025-08-13 16:34:39,7.407206,02:02,00:01,,
2025-08-13 16:34:39,7.59,202,,,
2025-08-13 16:34:39,,,,5.54,7.35
2025-08-13 16:34:39,8.239189,01:01,00:01,,
2025-08-13 16:34:39,8.94,101,,,
2025-08-13 16:34:39,,,,5.4,7.33
2025-08-13 16:34:39,11.505417,03:03,00:01,,
2025-08-13 16:34:39,12.49,303,,,
2025-08-13 16:34:39,,,,5.4,7.24
2025-08-13 16:34:40,11.557656,03:03,00:01,,
2025-08-13 16:34:40,12.41,303,,,
2025-08-13 16:34:40,,,,5.39,7.21
2025-08-13 16:34:40,7.087008,02:02,00:01,,
2025-08-13 16:34:40,7.42,202,,,
2025-08-13 16:34:40,,,,5.56,7.13
2025-08-13 16:34:40,11.404588,03:03,00:01,,
2025-08-13 16:34:40,12.26,303,,,
2025-08-13 16:34:40,,,,5.55,7.07
2025-08-13 16:34:40,6.918104,02:02,00:01,,
2025-08-13 16:34:40,7.3,202,,,
2025-08-13 16:34:40,,,,5.67,7.0
2025-08-13 16:34:40,6.857112,02:02,00:01,,
2025-08-13 16:34:40,7.21,202,,,
2025-08-13 16:34:40,,,,5.75,6.96
2025-08-13 16:34:40,11.103158,03:03,00:01,,
2025-08-13 16:34:40,12.01,303,,,
2025-08-13 16:34:40,,,,5.74,6.86
2025-08-13 16:34:40,6.805502,02:02,00:01,,
2025-08-13 16:34:40,7.14,202,,,
2025-08-13 16:34:40,,,,5.81,6.82
2025-08-13 16:34:40,10.962405,03:03,00:01,,
2025-08-13 16:34:40,11.83,303,,,
2025-08-13 16:34:40,,,,5.8,6.76
2025-08-13 16:34:40,10.893953,03:03,00:01,,
2025-08-13 16:34:40,11.67,303,,,
2025-08-13 16:34:40,,,,5.79,6.69
2025-08-13 16:34:40,7.720733,01:01,00:01,,
2025-08-13 16:34:40,8.54,101,,,
2025-08-13 16:34:40,,,,5.37,6.62
2025-08-13 16:34:40,7.645664,01:01,00:01,,
2025-08-13 16:34:40,8.43,101,,,
2025-08-13 16:34:40,,,,5.25,6.59
2025-08-13 16:34:40,7.636281,01:01,00:01,,
2025-08-13 16:34:40,8.32,101,,,
2025-08-13 16:34:40,,,,5.14,6.57
2025-08-13 16:34:40,10.68968,03:03,00:01,,
2025-08-13 16:34:40,11.41,303,,,
2025-08-13 16:34:40,,,,5.13,6.47
2025-08-13 16:34:40,7.534521,01:01,00:01,,
2025-08-13 16:34:40,8.2,101,,,
2025-08-13 16:34:40,,,,5.01,6.44
2025-08-13 16:34:40,10.438852,03:03,00:01,,
2025-08-13 16:34:40,11.22,303,,,
2025-08-13 16:34:40,,,,5.01,6.36
2025-08-13 16:34:40,7.509987,01:01,00:01,,
2025-08-13 16:34:40,8.09,101,,,
2025-08-13 16:34:40,,,,4.9,6.33
2025-08-13 16:34:40,7.39422,01:01,00:01,,
2025-08-13 16:34:40,7.97,101,,,
2025-08-13 16:34:41,,,,4.78,6.3
2025-08-13 16:34:41,7.269535,01:01,00:01,,
2025-08-13 16:34:41,7.85,101,,,
2025-08-13 16:34:41,,,,4.66,6.27
2025-08-13 16:34:41,7.197617,01:01,00:01,,
2025-08-13 16:34:41,7.73,101,,,
2025-08-13 16:34:41,,,,4.54,6.23
2025-08-13 16:34:41,10.002518,03:03,00:01,,
2025-08-13 16:34:41,11.02,303,,,
2025-08-13 16:34:41,,,,4.54,6.15
2025-08-13 16:34:41,9.931375,03:03,00:01,,
2025-08-13 16:34:41,10.93,303,,,
2025-08-13 16:34:41,,,,4.54,6.11
2025-08-13 16:34:41,6.947413,01:01,00:01,,
2025-08-13 16:34:41,7.43,101,,,
2025-08-13 16:34:41,,,,4.26,6.02
2025-08-13 16:34:41,5.553959,02:02,00:01,,
2025-08-13 16:34:41,6.64,202,,,
2025-08-13 16:34:41,,,,4.69,5.82
2025-08-13 16:34:41,6.941112,01:01,00:01,,
2025-08-13 16:34:41,7.38,101,,,
2025-08-13 16:34:41,,,,4.65,5.81
2025-08-13 16:34:41,9.611177,03:03,00:01,,
2025-08-13 16:34:41,10.56,303,,,
2025-08-13 16:34:41,,,,4.64,5.65
2025-08-13 16:34:41,5.464815,02:02,00:01,,
2025-08-13 16:34:41,6.32,202,,,
2025-08-13 16:34:41,,,,4.91,5.51
2025-08-13 16:34:41,6.975968,01:01,00:01,,
2025-08-13 16:34:41,7.34,101,,,
2025-08-13 16:34:41,,,,4.87,5.5
2025-08-13 16:34:41,6.853982,01:01,00:01,,
2025-08-13 16:34:41,7.3,101,,,
2025-08-13 16:34:41,,,,4.84,5.49
2025-08-13 16:34:41,5.29122,02:02,00:01,,
2025-08-13 16:34:41,5.78,202,,,
2025-08-13 16:34:41,,,,5.26,5.25
2025-08-13 16:34:41,9.310904,03:03,00:01,,
2025-08-13 16:34:41,10.33,303,,,
2025-08-13 16:34:41,,,,5.25,5.15
2025-08-13 16:34:41,5.256768,02:02,00:01,,
2025-08-13 16:34:41,5.39,202,,,
2025-08-13 16:34:41,,,,5.54,4.97
2025-08-13 16:34:41,5.242693,02:02,00:01,,
2025-08-13 16:34:41,5.36,202,,,
2025-08-13 16:34:41,,,,5.56,4.96
2025-08-13 16:34:42,9.107926,03:03,00:01,,
2025-08-13 16:34:42,10.0,303,,,
2025-08-13 16:34:42,,,,5.54,4.81
2025-08-13 16:34:42,6.628777,01:01,00:01,,
2025-08-13 16:34:42,7.25,101,,,
2025-08-13 16:34:42,,,,5.5,4.8
2025-08-13 16:34:42,5.092556,02:02,00:01,,
2025-08-13 16:34:42,5.32,202,,,
2025-08-13 16:34:42,,,,5.53,4.78
2025-08-13 16:34:42,6.467093,01:01,00:01,,
2025-08-13 16:34:42,7.15,101,,,
2025-08-13 16:34:42,,,,5.45,4.76
2025-08-13 16:34:42,4.972947,02:02,00:01,,
2025-08-13 16:34:42,5.27,202,,,
2025-08-13 16:34:42,,,,5.48,4.74
2025-08-13 16:34:42,6.392175,01:01,00:01,,
2025-08-13 16:34:42,7.06,101,,,
2025-08-13 16:34:42,,,,5.4,4.72
2025-08-13 16:34:42,4.989338,02:02,00:01,,
2025-08-13 16:34:42,5.23,202,,,
2025-08-13 16:34:42,,,,5.42,4.7
2025-08-13 16:34:42,6.396716,01:01,00:01,,
2025-08-13 16:34:42,6.96,101,,,
2025-08-13 16:34:42,,,,5.34,4.68
2025-08-13 16:34:42,4.856427,02:02,00:01,,
2025-08-13 16:34:42,5.19,202,,,
2025-08-13 16:34:42,,,,5.37,4.66
2025-08-13 16:34:42,6.278031,01:01,00:01,,
2025-08-13 16:34:42,6.87,101,,,
2025-08-13 16:34:42,,,,5.29,4.64
2025-08-13 16:34:42,4.932886,02:02,00:01,,
2025-08-13 16:34:42,5.17,202,,,
2025-08-13 16:34:42,,,,5.31,4.63
2025-08-13 16:34:42,6.173272,01:01,00:01,,
2025-08-13 16:34:42,6.76,101,,,
2025-08-13 16:34:42,,,,5.22,4.6
2025-08-13 16:34:42,4.888818,02:02,00:01,,
2025-08-13 16:34:42,5.14,202,,,
2025-08-13 16:34:42,,,,5.24,4.59
2025-08-13 16:34:42,6.149813,01:01,00:01,,
2025-08-13 16:34:42,6.67,101,,,
2025-08-13 16:34:42,,,,5.16,4.57
2025-08-13 16:34:42,5.99106,01:01,00:01,,
2025-08-13 16:34:42,6.57,101,,,
2025-08-13 16:34:42,,,,5.08,4.54
2025-08-13 16:34:42,5.923451,01:01,00:01,,
2025-08-13 16:34:42,6.47,101,,,
2025-08-13 16:34:42,,,,5.0,4.52
2025-08-13 16:34:42,5.881225,01:01,00:01,,
2025-08-13 16:34:42,6.43,101,,,
2025-08-13 16:34:42,,,,4.97,4.51
2025-08-13 16:34:42,4.562387,02:02,00:01,,
2025-08-13 16:34:42,5.09,202,,,
2025-08-13 16:34:42,,,,5.0,4.49
2025-08-13 16:34:42,4.467011,02:02,00:01,,
2025-08-13 16:34:42,5.04,202,,,
2025-08-13 16:34:42,,,,5.04,4.47
2025-08-13 16:34:43,5.747088,01:01,00:01,,
2025-08-13 16:34:43,6.34,101,,,
2025-08-13 16:34:43,,,,4.97,4.45
2025-08-13 16:34:43,4.430867,02:02,00:01,,
2025-08-13 16:34:43,4.96,202,,,
2025-08-13 16:34:43,,,,5.03,4.41
2025-08-13 16:34:43,4.455641,02:02,00:01,,
2025-08-13 16:34:43,4.92,202,,,
2025-08-13 16:34:43,,,,5.05,4.39
2025-08-13 16:34:43,5.624335,01:01,00:01,,
2025-08-13 16:34:43,6.19,101,,,
2025-08-13 16:34:43,,,,4.94,4.36
2025-08-13 16:34:43,4.381656,02:02,00:01,,
2025-08-13 16:34:43,4.84,202,,,
2025-08-13 16:34:43,,,,4.99,4.32
2025-08-13 16:34:43,5.536733,01:01,00:01,,
2025-08-13 16:34:43,6.09,101,,,
2025-08-13 16:34:43,,,,4.91,4.3
2025-08-13 16:34:43,5.446815,01:01,00:01,,
2025-08-13 16:34:43,6.05,101,,,
2025-08-13 16:34:43,,,,4.87,4.28
2025-08-13 16:34:43,5.413973,01:01,00:01,,
2025-08-13 16:34:43,6.0,101,,,
2025-08-13 16:34:43,,,,4.84,4.27
2025-08-13 16:34:43,5.381131,01:01,00:01,,
2025-08-13 16:34:43,5.92,101,,,
2025-08-13 16:34:43,,,,4.78,4.25
2025-08-13 16:34:43,5.288829,01:01,00:01,,
2025-08-13 16:34:43,5.84,101,,,
2025-08-13 16:34:43,,,,4.72,4.23
2025-08-13 16:34:43,5.224378,01:01,00:01,,
2025-08-13 16:34:43,5.76,101,,,
2025-08-13 16:34:43,,,,4.66,4.21
2025-08-13 16:34:43,5.224378,01:01,00:01,,
2025-08-13 16:34:43,5.69,101,,,
2025-08-13 16:34:43,,,,4.6,4.19
2025-08-13 16:34:43,6.943488,03:03,00:01,,
2025-08-13 16:34:43,6.94,303,,,
2025-08-13 16:34:43,,,,4.49,2.51
2025-08-13 16:34:43,5.196227,01:01,00:01,,
2025-08-13 16:34:43,5.61,101,,,
2025-08-13 16:34:43,,,,4.45,2.48
2025-08-13 16:34:44,3.882082,02:02,00:01,,
2025-08-13 16:34:44,4.36,202,,,
2025-08-13 16:34:44,,,,4.72,2.28
2025-08-13 16:34:44,5.166844,01:01,00:01,,
2025-08-13 16:34:44,5.5,101,,,
