Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:48,14.128743,02:02,00:01,,
2025-08-13 16:35:48,13.41,202,,,
2025-08-13 16:35:48,,,,2.86,12.76
2025-08-13 16:35:48,14.337578,02:02,00:01,,
2025-08-13 16:35:48,13.53,202,,,
2025-08-13 16:35:48,,,,2.67,12.78
2025-08-13 16:35:48,14.345879,02:02,00:01,,
2025-08-13 16:35:48,13.64,202,,,
2025-08-13 16:35:48,,,,2.48,12.81
2025-08-13 16:35:48,14.436557,02:02,00:01,,
2025-08-13 16:35:48,13.74,202,,,
2025-08-13 16:35:48,,,,2.31,12.82
2025-08-13 16:35:48,14.613317,02:02,00:01,,
2025-08-13 16:35:48,13.86,202,,,
2025-08-13 16:35:48,,,,2.12,12.84
2025-08-13 16:35:48,14.679844,02:02,00:01,,
2025-08-13 16:35:48,13.96,202,,,
2025-08-13 16:35:48,,,,1.94,12.85
2025-08-13 16:35:48,14.768139,02:02,00:01,,
2025-08-13 16:35:48,14.01,202,,,
2025-08-13 16:35:48,,,,1.86,12.85
2025-08-13 16:35:48,14.937049,02:02,00:01,,
2025-08-13 16:35:48,14.06,202,,,
2025-08-13 16:35:49,,,,1.77,12.86
2025-08-13 16:35:49,15.003808,02:02,00:01,,
2025-08-13 16:35:49,14.11,202,,,
2025-08-13 16:35:49,,,,1.68,12.86
2025-08-13 16:35:49,15.050726,02:02,00:01,,
2025-08-13 16:35:49,14.2,202,,,
2025-08-13 16:35:49,,,,1.51,12.87
2025-08-13 16:35:49,15.120027,02:02,00:01,,
2025-08-13 16:35:49,14.29,202,,,
2025-08-13 16:35:49,,,,1.35,12.87
2025-08-13 16:35:49,20.206974,03:03,00:01,,
2025-08-13 16:35:49,19.0,303,,,
2025-08-13 16:35:49,,,,1.39,13.06
2025-08-13 16:35:49,20.220817,03:03,00:01,,
2025-08-13 16:35:49,19.2,303,,,
2025-08-13 16:35:49,,,,1.41,13.14
2025-08-13 16:35:49,20.198044,03:03,00:01,,
2025-08-13 16:35:49,19.34,303,,,
2025-08-13 16:35:49,,,,1.42,13.19
2025-08-13 16:35:49,20.270262,03:03,00:01,,
2025-08-13 16:35:49,19.46,303,,,
2025-08-13 16:35:49,,,,1.43,13.24
2025-08-13 16:35:49,20.562473,03:03,00:01,,
2025-08-13 16:35:49,19.7,303,,,
2025-08-13 16:35:49,,,,1.45,13.33
2025-08-13 16:35:49,20.690226,03:03,00:01,,
2025-08-13 16:35:49,19.97,303,,,
2025-08-13 16:35:49,,,,1.47,13.42
2025-08-13 16:35:49,15.828477,02:02,00:01,,
2025-08-13 16:35:49,14.72,202,,,
2025-08-13 16:35:49,,,,0.73,13.43
2025-08-13 16:35:49,15.898853,02:02,00:01,,
2025-08-13 16:35:49,14.86,202,,,
2025-08-13 16:35:49,,,,0.49,13.43
2025-08-13 16:35:50,21.023109,03:03,00:01,,
2025-08-13 16:35:50,20.45,303,,,
2025-08-13 16:35:50,,,,0.54,13.61
2025-08-13 16:35:50,16.270584,02:02,00:01,,
2025-08-13 16:35:50,15.15,202,,,
2025-08-13 16:35:50,,,,0.04,13.59
2025-08-13 16:35:50,16.297654,02:02,00:01,,
2025-08-13 16:35:50,15.39,202,,,
2025-08-13 16:35:50,,,,-0.39,13.56
2025-08-13 16:35:50,21.422142,03:03,00:01,,
2025-08-13 16:35:50,20.57,303,,,
2025-08-13 16:35:50,,,,-0.37,13.61
2025-08-13 16:35:50,21.655655,03:03,00:01,,
2025-08-13 16:35:50,20.69,303,,,
2025-08-13 16:35:50,,,,-0.36,13.66
2025-08-13 16:35:50,16.82313,02:02,00:01,,
2025-08-13 16:35:50,16.22,202,,,
2025-08-13 16:35:50,,,,-1.91,13.45
2025-08-13 16:35:50,16.913809,02:02,00:01,,
2025-08-13 16:35:50,16.34,202,,,
2025-08-13 16:35:50,,,,-2.13,13.41
2025-08-13 16:35:51,17.055013,02:02,00:01,,
2025-08-13 16:35:51,16.44,202,,,
2025-08-13 16:35:51,,,,-2.32,13.37
2025-08-13 16:35:51,22.374569,03:03,00:01,,
2025-08-13 16:35:51,21.62,303,,,
2025-08-13 16:35:51,,,,-2.14,13.78
2025-08-13 16:35:51,22.45794,03:03,00:01,,
2025-08-13 16:35:51,21.79,303,,,
2025-08-13 16:35:51,,,,-2.11,13.86
2025-08-13 16:35:51,17.486656,02:02,00:01,,
2025-08-13 16:35:51,16.81,202,,,
2025-08-13 16:35:51,,,,-2.79,13.71
2025-08-13 16:35:51,18.709226,01:01,00:01,,
2025-08-13 16:35:51,18.71,101,,,
2025-08-13 16:35:51,,,,8.26,16.65
2025-08-13 16:35:51,18.761678,01:01,00:01,,
2025-08-13 16:35:51,18.74,101,,,
2025-08-13 16:35:51,,,,8.32,16.64
2025-08-13 16:35:51,18.788979,01:01,00:01,,
2025-08-13 16:35:51,18.75,101,,,
2025-08-13 16:35:51,,,,8.37,16.64
2025-08-13 16:35:51,18.910972,01:01,00:01,,
2025-08-13 16:35:51,18.79,101,,,
2025-08-13 16:35:51,,,,8.47,16.63
2025-08-13 16:35:51,17.918298,02:02,00:01,,
2025-08-13 16:35:51,17.24,202,,,
2025-08-13 16:35:52,,,,7.57,16.97
2025-08-13 16:35:52,18.012132,02:02,00:01,,
2025-08-13 16:35:52,17.37,202,,,
2025-08-13 16:35:52,,,,7.29,17.06
2025-08-13 16:35:52,18.210728,02:02,00:01,,
2025-08-13 16:35:52,17.49,202,,,
2025-08-13 16:35:52,,,,7.03,17.14
2025-08-13 16:35:52,18.365406,02:02,00:01,,
2025-08-13 16:35:52,17.71,202,,,
2025-08-13 16:35:52,,,,6.54,17.29
2025-08-13 16:35:52,18.390624,02:02,00:01,,
2025-08-13 16:35:52,17.79,202,,,
2025-08-13 16:35:52,,,,6.35,17.34
2025-08-13 16:35:52,18.461002,02:02,00:01,,
2025-08-13 16:35:52,17.99,202,,,
2025-08-13 16:35:52,,,,5.9,17.46
2025-08-13 16:35:52,18.498534,02:02,00:01,,
2025-08-13 16:35:52,18.04,202,,,
2025-08-13 16:35:52,,,,5.77,17.49
2025-08-13 16:35:52,18.554836,02:02,00:01,,
2025-08-13 16:35:52,18.1,202,,,
2025-08-13 16:35:52,,,,5.65,17.52
2025-08-13 16:35:52,18.588446,02:02,00:01,,
2025-08-13 16:35:52,18.25,202,,,
2025-08-13 16:35:52,,,,5.29,17.59
2025-08-13 16:35:52,18.690898,02:02,00:01,,
2025-08-13 16:35:52,18.29,202,,,
2025-08-13 16:35:52,,,,5.19,17.61
2025-08-13 16:35:52,23.906378,03:03,00:01,,
2025-08-13 16:35:52,23.18,303,,,
2025-08-13 16:35:52,,,,5.17,18.1
2025-08-13 16:35:52,19.859552,01:01,00:01,,
2025-08-13 16:35:52,19.01,101,,,
2025-08-13 16:35:52,,,,5.67,18.14
2025-08-13 16:35:52,18.887952,02:02,00:01,,
2025-08-13 16:35:52,18.34,202,,,
2025-08-13 16:35:52,,,,5.56,18.16
2025-08-13 16:35:52,19.967696,01:01,00:01,,
2025-08-13 16:35:52,19.17,101,,,
2025-08-13 16:35:52,,,,5.94,18.18
2025-08-13 16:35:52,24.171283,03:03,00:01,,
2025-08-13 16:35:52,24.04,303,,,
2025-08-13 16:35:52,,,,5.93,18.48
2025-08-13 16:35:52,18.986478,02:02,00:01,,
2025-08-13 16:35:52,18.39,202,,,
2025-08-13 16:35:52,,,,5.82,18.5
2025-08-13 16:35:52,24.117508,03:03,00:01,,
2025-08-13 16:35:52,24.07,303,,,
2025-08-13 16:35:52,,,,5.82,18.51
2025-08-13 16:35:53,19.142849,02:02,00:01,,
2025-08-13 16:35:53,18.44,202,,,
2025-08-13 16:35:53,,,,5.7,18.54
2025-08-13 16:35:53,24.26111,03:03,00:01,,
2025-08-13 16:35:53,24.11,303,,,
2025-08-13 16:35:53,,,,5.7,18.56
2025-08-13 16:35:53,19.183532,02:02,00:01,,
2025-08-13 16:35:53,18.56,202,,,
2025-08-13 16:35:53,,,,5.43,18.62
2025-08-13 16:35:53,20.244509,01:01,00:01,,
2025-08-13 16:35:53,19.32,101,,,
2025-08-13 16:35:53,,,,5.79,18.64
2025-08-13 16:35:53,24.526631,03:03,00:01,,
2025-08-13 16:35:53,24.2,303,,,
2025-08-13 16:35:53,,,,5.79,18.67
2025-08-13 16:35:53,19.325826,02:02,00:01,,
2025-08-13 16:35:53,18.61,202,,,
2025-08-13 16:35:53,,,,5.68,18.7
2025-08-13 16:35:53,19.371204,02:02,00:01,,
2025-08-13 16:35:53,18.66,202,,,
2025-08-13 16:35:53,,,,5.57,18.72
2025-08-13 16:35:53,19.455655,02:02,00:01,,
2025-08-13 16:35:53,18.71,202,,,
2025-08-13 16:35:53,,,,5.46,18.75
2025-08-13 16:35:53,19.585415,02:02,00:01,,
2025-08-13 16:35:53,18.76,202,,,
2025-08-13 16:35:53,,,,5.35,18.77
2025-08-13 16:35:53,19.615174,02:02,00:01,,
2025-08-13 16:35:53,18.8,202,,,
2025-08-13 16:35:53,,,,5.24,18.79
2025-08-13 16:35:53,24.884663,03:03,00:01,,
2025-08-13 16:35:53,24.31,303,,,
2025-08-13 16:35:53,,,,5.24,18.83
2025-08-13 16:35:53,19.718394,02:02,00:01,,
2025-08-13 16:35:53,18.9,202,,,
2025-08-13 16:35:53,,,,5.02,18.87
2025-08-13 16:35:53,24.912582,03:03,00:01,,
2025-08-13 16:35:53,24.4,303,,,
2025-08-13 16:35:53,,,,5.02,18.9
2025-08-13 16:35:53,19.705085,02:02,00:01,,
2025-08-13 16:35:53,18.99,202,,,
2025-08-13 16:35:53,,,,4.8,18.94
2025-08-13 16:35:53,24.997034,03:03,00:01,,
2025-08-13 16:35:53,24.47,303,,,
2025-08-13 16:35:53,,,,4.8,18.97
2025-08-13 16:35:53,20.783828,01:01,00:01,,
2025-08-13 16:35:53,20.21,101,,,
2025-08-13 16:35:53,,,,7.01,19.07
2025-08-13 16:35:53,25.161477,03:03,00:01,,
2025-08-13 16:35:53,24.55,303,,,
2025-08-13 16:35:53,,,,7.01,19.1
2025-08-13 16:35:53,25.16978,03:03,00:01,,
2025-08-13 16:35:53,24.61,303,,,
2025-08-13 16:35:53,,,,7.0,19.12
2025-08-13 16:35:53,20.943581,01:01,00:01,,
2025-08-13 16:35:53,20.36,101,,,
2025-08-13 16:35:53,,,,7.37,19.12
2025-08-13 16:35:53,25.302231,03:03,00:01,,
2025-08-13 16:35:53,24.67,303,,,
2025-08-13 16:35:53,,,,7.36,19.14
2025-08-13 16:35:53,21.046567,01:01,00:01,,
2025-08-13 16:35:53,20.47,101,,,
2025-08-13 16:35:53,,,,7.65,19.13
2025-08-13 16:35:53,20.267329,02:02,00:01,,
2025-08-13 16:35:53,19.22,202,,,
2025-08-13 16:35:53,,,,7.11,19.3
2025-08-13 16:35:53,25.438292,03:03,00:01,,
2025-08-13 16:35:53,24.74,303,,,
2025-08-13 16:35:53,,,,7.11,19.32
2025-08-13 16:35:54,21.285005,01:01,00:01,,
2025-08-13 16:35:54,20.59,101,,,
2025-08-13 16:35:54,,,,7.41,19.31
2025-08-13 16:35:54,25.586968,03:03,00:01,,
2025-08-13 16:35:54,24.8,303,,,
2025-08-13 16:35:54,,,,7.4,19.34
2025-08-13 16:35:54,21.331922,01:01,00:01,,
2025-08-13 16:35:54,20.68,101,,,
2025-08-13 16:35:54,,,,7.64,19.33
2025-08-13 16:35:54,25.667112,03:03,00:01,,
2025-08-13 16:35:54,24.86,303,,,
2025-08-13 16:35:54,,,,7.63,19.35
2025-08-13 16:35:54,21.403374,01:01,00:01,,
2025-08-13 16:35:54,20.76,101,,,
2025-08-13 16:35:54,,,,7.84,19.34
2025-08-13 16:35:54,21.528976,01:01,00:01,,
2025-08-13 16:35:54,20.84,101,,,
2025-08-13 16:35:54,,,,8.04,19.33
2025-08-13 16:35:54,25.892317,03:03,00:01,,
2025-08-13 16:35:54,25.01,303,,,
2025-08-13 16:35:54,,,,8.01,19.39
2025-08-13 16:35:54,21.669729,01:01,00:01,,
2025-08-13 16:35:54,21.14,101,,,
2025-08-13 16:35:54,,,,8.81,19.32
2025-08-13 16:35:54,21.777641,01:01,00:01,,
2025-08-13 16:35:54,21.2,101,,,
2025-08-13 16:35:54,,,,8.98,19.31
2025-08-13 16:35:54,21.857017,01:01,00:01,,
2025-08-13 16:35:54,21.26,101,,,
2025-08-13 16:35:54,,,,9.14,19.29
2025-08-13 16:35:54,21.904318,01:01,00:01,,
2025-08-13 16:35:54,21.41,101,,,
2025-08-13 16:35:54,,,,9.56,19.24
2025-08-13 16:35:54,20.976554,02:02,00:01,,
2025-08-13 16:35:54,19.78,202,,,
2025-08-13 16:35:54,,,,8.2,19.74
2025-08-13 16:35:54,26.2442,03:03,00:01,,
2025-08-13 16:35:54,25.39,303,,,
2025-08-13 16:35:54,,,,8.21,19.87
2025-08-13 16:35:54,21.966387,01:01,00:01,,
2025-08-13 16:35:54,21.46,101,,,
2025-08-13 16:35:54,,,,8.33,19.86
2025-08-13 16:35:54,21.111848,02:02,00:01,,
2025-08-13 16:35:54,19.98,202,,,
2025-08-13 16:35:54,,,,7.84,20.02
2025-08-13 16:35:54,22.064913,01:01,00:01,,
2025-08-13 16:35:54,21.5,101,,,
2025-08-13 16:35:54,,,,7.96,20.01
2025-08-13 16:35:54,21.255682,02:02,00:01,,
2025-08-13 16:35:54,20.19,202,,,
2025-08-13 16:35:54,,,,7.43,20.17
2025-08-13 16:35:54,22.135291,01:01,00:01,,
2025-08-13 16:35:54,21.55,101,,,
2025-08-13 16:35:54,,,,7.55,20.17
2025-08-13 16:35:54,21.307293,02:02,00:01,,
2025-08-13 16:35:54,20.39,202,,,
2025-08-13 16:35:54,,,,7.03,20.32
2025-08-13 16:35:54,26.488171,03:03,00:01,,
2025-08-13 16:35:54,25.48,303,,,
2025-08-13 16:35:54,,,,7.03,20.35
2025-08-13 16:35:54,21.35421,02:02,00:01,,
2025-08-13 16:35:54,20.71,202,,,
2025-08-13 16:35:54,,,,6.21,20.55
2025-08-13 16:35:54,26.60039,03:03,00:01,,
2025-08-13 16:35:54,25.57,303,,,
2025-08-13 16:35:54,,,,6.21,20.58
2025-08-13 16:35:55,21.427738,02:02,00:01,,
2025-08-13 16:35:55,20.93,202,,,
2025-08-13 16:35:55,,,,5.65,20.7
2025-08-13 16:35:55,26.732143,03:03,00:01,,
2025-08-13 16:35:55,25.71,303,,,
2025-08-13 16:35:55,,,,5.65,20.75
2025-08-13 16:35:55,21.51688,02:02,00:01,,
2025-08-13 16:35:55,21.15,202,,,
2025-08-13 16:35:55,,,,5.06,20.86
2025-08-13 16:35:55,26.802519,03:03,00:01,,
2025-08-13 16:35:55,25.85,303,,,
2025-08-13 16:35:55,,,,5.06,20.91
2025-08-13 16:35:55,21.624792,02:02,00:01,,
2025-08-13 16:35:55,21.2,202,,,
2025-08-13 16:35:55,,,,4.92,20.93
2025-08-13 16:35:55,26.967656,03:03,00:01,,
2025-08-13 16:35:55,26.0,303,,,
2025-08-13 16:35:55,,,,4.92,20.98
2025-08-13 16:35:55,21.690475,02:02,00:01,,
2025-08-13 16:35:55,21.25,202,,,
2025-08-13 16:35:55,,,,4.79,21.01
2025-08-13 16:35:55,26.942197,03:03,00:01,,
2025-08-13 16:35:55,26.14,303,,,
2025-08-13 16:35:55,,,,4.79,21.05
2025-08-13 16:35:55,21.817154,02:02,00:01,,
2025-08-13 16:35:55,21.3,202,,,
2025-08-13 16:35:55,,,,4.66,21.07
2025-08-13 16:35:55,21.945221,02:02,00:01,,
2025-08-13 16:35:55,21.36,202,,,
2025-08-13 16:35:55,,,,4.52,21.09
2025-08-13 16:35:55,27.176786,03:03,00:01,,
2025-08-13 16:35:55,26.38,303,,,
2025-08-13 16:35:55,,,,4.52,21.17
2025-08-13 16:35:55,21.957906,02:02,00:01,,
2025-08-13 16:35:55,21.4,202,,,
2025-08-13 16:35:55,,,,4.39,21.19
2025-08-13 16:35:55,27.154402,03:03,00:01,,
2025-08-13 16:35:55,26.44,303,,,
2025-08-13 16:35:55,,,,4.39,21.21
2025-08-13 16:35:55,22.880205,01:01,00:01,,
2025-08-13 16:35:55,21.82,101,,,
2025-08-13 16:35:55,,,,5.12,21.28
2025-08-13 16:35:55,22.053282,02:02,00:01,,
2025-08-13 16:35:55,21.54,202,,,
2025-08-13 16:35:55,,,,4.75,21.34
2025-08-13 16:35:55,27.308847,03:03,00:01,,
2025-08-13 16:35:55,26.58,303,,,
2025-08-13 16:35:55,,,,4.75,21.39
2025-08-13 16:35:55,22.946965,01:01,00:01,,
2025-08-13 16:35:55,21.96,101,,,
2025-08-13 16:35:55,,,,5.13,21.42
2025-08-13 16:35:55,22.064275,02:02,00:01,,
2025-08-13 16:35:55,21.58,202,,,
2025-08-13 16:35:55,,,,5.03,21.44
2025-08-13 16:35:55,27.379222,03:03,00:01,,
2025-08-13 16:35:55,26.81,303,,,
2025-08-13 16:35:55,,,,5.03,21.51
2025-08-13 16:35:55,23.016266,01:01,00:01,,
2025-08-13 16:35:55,22.1,101,,,
2025-08-13 16:35:55,,,,5.42,21.54
2025-08-13 16:35:55,22.178419,02:02,00:01,,
2025-08-13 16:35:55,21.62,202,,,
2025-08-13 16:35:55,,,,5.31,21.56
2025-08-13 16:35:55,27.430833,03:03,00:01,,
2025-08-13 16:35:55,26.86,303,,,
2025-08-13 16:35:55,,,,5.31,21.58
2025-08-13 16:35:55,23.081951,01:01,00:01,,
2025-08-13 16:35:55,22.24,101,,,
2025-08-13 16:35:55,,,,5.7,21.6
2025-08-13 16:35:55,22.281639,02:02,00:01,,
2025-08-13 16:35:55,21.66,202,,,
2025-08-13 16:35:55,,,,5.58,21.62
2025-08-13 16:35:55,23.175787,01:01,00:01,,
2025-08-13 16:35:55,22.37,101,,,
2025-08-13 16:35:55,,,,5.97,21.64
2025-08-13 16:35:55,22.361398,02:02,00:01,,
2025-08-13 16:35:55,21.7,202,,,
2025-08-13 16:35:55,,,,5.85,21.66
2025-08-13 16:35:55,22.467767,02:02,00:01,,
2025-08-13 16:35:55,21.74,202,,,
2025-08-13 16:35:55,,,,5.74,21.68
2025-08-13 16:35:55,22.595987,02:02,00:01,,
2025-08-13 16:35:55,21.79,202,,,
2025-08-13 16:35:55,,,,5.61,21.71
2025-08-13 16:35:56,23.508901,01:01,00:01,,
2025-08-13 16:35:56,22.59,101,,,
2025-08-13 16:35:56,,,,6.24,21.73
2025-08-13 16:35:56,22.671054,02:02,00:01,,
2025-08-13 16:35:56,21.83,202,,,
2025-08-13 16:35:56,,,,6.11,21.76
2025-08-13 16:35:56,22.850731,02:02,00:01,,
2025-08-13 16:35:56,21.88,202,,,
2025-08-13 16:35:56,,,,5.98,21.79
2025-08-13 16:35:56,22.907034,02:02,00:01,,
2025-08-13 16:35:56,21.97,202,,,
2025-08-13 16:35:56,,,,5.73,21.84
2025-08-13 16:35:56,23.162553,02:02,00:01,,
2025-08-13 16:35:56,22.07,202,,,
2025-08-13 16:35:56,,,,5.46,21.89
2025-08-13 16:35:56,23.194546,02:02,00:01,,
2025-08-13 16:35:56,22.16,202,,,
2025-08-13 16:35:56,,,,5.2,21.93
2025-08-13 16:35:56,23.242998,02:02,00:01,,
2025-08-13 16:35:56,22.26,202,,,
2025-08-13 16:35:56,,,,4.95,21.98
2025-08-13 16:35:56,23.430668,02:02,00:01,,
2025-08-13 16:35:56,22.4,202,,,
2025-08-13 16:35:56,,,,4.54,22.04
2025-08-13 16:35:56,23.562038,02:02,00:01,,
2025-08-13 16:35:56,22.55,202,,,
2025-08-13 16:35:56,,,,4.13,22.09
2025-08-13 16:35:56,23.804475,02:02,00:01,,
2025-08-13 16:35:56,22.71,202,,,
2025-08-13 16:35:56,,,,3.68,22.14
2025-08-13 16:35:56,23.857618,02:02,00:01,,
2025-08-13 16:35:56,22.81,202,,,
2025-08-13 16:35:56,,,,3.38,22.17
2025-08-13 16:35:57,23.951454,02:02,00:01,,
2025-08-13 16:35:57,22.92,202,,,
2025-08-13 16:35:57,,,,3.06,22.2
2025-08-13 16:35:57,24.059364,02:02,00:01,,
2025-08-13 16:35:57,23.04,202,,,
2025-08-13 16:35:57,,,,2.75,22.22
2025-08-13 16:35:57,24.087515,02:02,00:01,,
2025-08-13 16:35:57,23.15,202,,,
2025-08-13 16:35:57,,,,2.42,22.24
2025-08-13 16:35:57,24.250193,02:02,00:01,,
2025-08-13 16:35:57,23.26,202,,,
2025-08-13 16:35:57,,,,2.08,22.26
2025-08-13 16:35:57,24.363645,02:02,00:01,,
2025-08-13 16:35:57,23.38,202,,,
2025-08-13 16:35:57,,,,1.73,22.26
2025-08-13 16:35:57,24.52809,02:02,00:01,,
2025-08-13 16:35:57,23.5,202,,,
2025-08-13 16:35:57,,,,1.35,22.27
2025-08-13 16:35:57,24.584391,02:02,00:01,,
2025-08-13 16:35:57,23.62,202,,,
2025-08-13 16:35:57,,,,0.97,22.26
2025-08-13 16:35:57,24.790595,02:02,00:01,,
2025-08-13 16:35:57,23.86,202,,,
2025-08-13 16:35:57,,,,0.18,22.23
2025-08-13 16:35:57,24.90789,02:02,00:01,,
2025-08-13 16:35:57,24.04,202,,,
2025-08-13 16:35:57,,,,-0.39,22.2
2025-08-13 16:35:57,25.12756,02:02,00:01,,
2025-08-13 16:35:57,24.24,202,,,
2025-08-13 16:35:58,,,,-1.01,22.14
2025-08-13 16:35:58,25.33869,02:02,00:01,,
2025-08-13 16:35:58,24.37,202,,,
2025-08-13 16:35:58,,,,-1.46,22.09
2025-08-13 16:35:58,25.77464,02:02,00:01,,
2025-08-13 16:35:58,24.65,202,,,
2025-08-13 16:35:58,,,,-2.36,21.97
2025-08-13 16:35:58,25.985768,02:02,00:01,,
2025-08-13 16:35:58,24.89,202,,,
2025-08-13 16:35:58,,,,-3.16,21.82
2025-08-13 16:35:58,31.113176,03:03,00:01,,
2025-08-13 16:35:58,31.11,303,,,
2025-08-13 16:35:58,,,,-2.17,23.59
2025-08-13 16:35:58,31.33838,03:03,00:01,,
2025-08-13 16:35:58,31.23,303,,,
2025-08-13 16:35:59,,,,-2.15,23.63
2025-08-13 16:35:59,32.141362,03:03,00:01,,
2025-08-13 16:35:59,31.53,303,,,
2025-08-13 16:35:59,,,,-2.09,23.75
2025-08-13 16:36:00,32.436252,03:03,00:01,,
2025-08-13 16:36:00,31.76,303,,,
2025-08-13 16:36:00,,,,-2.05,23.84
2025-08-13 16:36:00,32.690301,03:03,00:01,,
2025-08-13 16:36:00,31.94,303,,,
2025-08-13 16:36:00,,,,-2.02,23.91
2025-08-13 16:36:01,33.949002,03:03,00:01,,
2025-08-13 16:36:01,33.03,303,,,
2025-08-13 16:36:01,,,,-1.83,24.33
2025-08-13 16:36:01,34.291501,03:03,00:01,,
2025-08-13 16:36:01,33.34,303,,,
2025-08-13 16:36:01,,,,-1.77,24.45
2025-08-13 16:36:01,34.587079,03:03,00:01,,
2025-08-13 16:36:01,34.28,303,,,
2025-08-13 16:36:01,,,,-1.63,24.81
2025-08-13 16:36:01,34.937654,03:03,00:01,,
2025-08-13 16:36:01,34.44,303,,,
2025-08-13 16:36:02,,,,-1.6,24.87
2025-08-13 16:36:02,35.402139,03:03,00:01,,
2025-08-13 16:36:02,34.63,303,,,
2025-08-13 16:36:02,,,,-1.57,24.94
2025-08-13 16:36:03,31.536126,02:02,00:01,,
2025-08-13 16:36:03,31.54,202,,,
2025-08-13 16:36:03,,,,-19.47,16.15
2025-08-13 16:36:03,37.026947,03:03,00:01,,
2025-08-13 16:36:03,36.21,303,,,
2025-08-13 16:36:03,,,,-18.87,17.74
2025-08-13 16:36:03,37.462208,03:03,00:01,,
2025-08-13 16:36:03,37.24,303,,,
2025-08-13 16:36:04,,,,-18.48,18.7
2025-08-13 16:36:04,32.619924,02:02,00:01,,
2025-08-13 16:36:04,32.08,202,,,
2025-08-13 16:36:04,,,,-18.68,18.75
2025-08-13 16:36:04,32.82636,02:02,00:01,,
2025-08-13 16:36:04,32.33,202,,,
2025-08-13 16:36:04,,,,-18.82,18.71
2025-08-13 16:36:04,33.037872,02:02,00:01,,
2025-08-13 16:36:04,32.51,202,,,
2025-08-13 16:36:04,,,,-18.95,18.67
2025-08-13 16:36:04,38.184354,03:03,00:01,,
2025-08-13 16:36:04,37.56,303,,,
2025-08-13 16:36:04,,,,-18.84,18.94
2025-08-13 16:36:04,33.380371,02:02,00:01,,
2025-08-13 16:36:04,32.97,202,,,
2025-08-13 16:36:04,,,,-19.19,18.78
2025-08-13 16:36:04,38.569462,03:03,00:01,,
2025-08-13 16:36:04,37.81,303,,,
2025-08-13 16:36:05,,,,-19.11,19.0
2025-08-13 16:36:05,33.821015,02:02,00:01,,
2025-08-13 16:36:05,33.14,202,,,
2025-08-13 16:36:05,,,,-19.25,18.92
2025-08-13 16:36:05,38.90257,03:03,00:01,,
2025-08-13 16:36:05,38.28,303,,,
2025-08-13 16:36:05,,,,-19.1,19.33
2025-08-13 16:36:05,39.08194,03:03,00:01,,
2025-08-13 16:36:05,38.44,303,,,
2025-08-13 16:36:05,,,,-19.04,19.47
2025-08-13 16:36:05,39.343221,03:03,00:01,,
2025-08-13 16:36:05,38.82,303,,,
2025-08-13 16:36:05,,,,-18.92,19.79
2025-08-13 16:36:05,39.489892,03:03,00:01,,
2025-08-13 16:36:05,38.93,303,,,
2025-08-13 16:36:05,,,,-18.88,19.88
2025-08-13 16:36:05,34.815667,02:02,00:01,,
2025-08-13 16:36:05,33.76,202,,,
2025-08-13 16:36:05,,,,-19.45,19.57
2025-08-13 16:36:06,34.895813,02:02,00:01,,
2025-08-13 16:36:06,34.23,202,,,
2025-08-13 16:36:06,,,,-19.89,19.32
2025-08-13 16:36:06,35.111249,02:02,00:01,,
2025-08-13 16:36:06,34.4,202,,,
2025-08-13 16:36:06,,,,-20.06,19.21
2025-08-13 16:36:06,35.285229,02:02,00:01,,
2025-08-13 16:36:06,34.79,202,,,
2025-08-13 16:36:06,,,,-20.43,18.98
2025-08-13 16:36:06,40.36171,03:03,00:01,,
2025-08-13 16:36:06,39.44,303,,,
2025-08-13 16:36:06,,,,-20.28,19.42
2025-08-13 16:36:06,40.624454,03:03,00:01,,
2025-08-13 16:36:06,39.63,303,,,
2025-08-13 16:36:06,,,,-20.22,19.58
2025-08-13 16:36:06,35.927617,02:02,00:01,,
2025-08-13 16:36:06,35.21,202,,,
2025-08-13 16:36:06,,,,-20.63,19.32
2025-08-13 16:36:07,36.153206,02:02,00:01,,
2025-08-13 16:36:07,35.36,202,,,
2025-08-13 16:36:07,,,,-20.78,19.22
2025-08-13 16:36:07,36.331493,02:02,00:01,,
2025-08-13 16:36:07,35.5,202,,,
2025-08-13 16:36:07,,,,-20.92,19.13
2025-08-13 16:36:07,36.510621,02:02,00:01,,
2025-08-13 16:36:07,35.63,202,,,
2025-08-13 16:36:07,,,,-21.04,19.05
2025-08-13 16:36:07,41.745404,03:03,00:01,,
2025-08-13 16:36:07,40.91,303,,,
2025-08-13 16:36:07,,,,-20.68,20.13
2025-08-13 16:36:07,36.917577,02:02,00:01,,
2025-08-13 16:36:07,36.03,202,,,
2025-08-13 16:36:07,,,,-21.09,19.87
2025-08-13 16:36:07,37.099864,02:02,00:01,,
2025-08-13 16:36:07,36.32,202,,,
2025-08-13 16:36:07,,,,-21.39,19.66
2025-08-13 16:36:07,37.193702,02:02,00:01,,
2025-08-13 16:36:07,36.59,202,,,
2025-08-13 16:36:07,,,,-21.63,19.52
2025-08-13 16:36:07,42.280263,03:03,00:01,,
2025-08-13 16:36:07,41.25,303,,,
2025-08-13 16:36:08,,,,-21.51,19.84
2025-08-13 16:36:08,42.345256,03:03,00:01,,
2025-08-13 16:36:08,41.75,303,,,
