Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:23,10.94,101,,,
2025-08-13 16:40:23,,,,4.45,10.16
2025-08-13 16:40:23,11.172301,02:02,00:01,,
2025-08-13 16:40:23,10.56,202,,,
2025-08-13 16:40:23,,,,4.51,10.15
2025-08-13 16:40:23,11.32776,01:01,00:01,,
2025-08-13 16:40:23,10.97,101,,,
2025-08-13 16:40:23,,,,4.55,10.16
2025-08-13 16:40:23,15.534881,03:03,00:01,,
2025-08-13 16:40:23,15.47,303,,,
2025-08-13 16:40:23,,,,4.55,10.16
2025-08-13 16:40:23,11.285685,01:01,00:01,,
2025-08-13 16:40:23,11.0,101,,,
2025-08-13 16:40:23,,,,4.59,10.17
2025-08-13 16:40:23,11.154768,02:02,00:01,,
2025-08-13 16:40:23,10.43,202,,,
2025-08-13 16:40:23,,,,4.76,10.11
2025-08-13 16:40:23,11.280993,01:01,00:01,,
2025-08-13 16:40:23,11.02,101,,,
2025-08-13 16:40:23,,,,4.79,10.12
2025-08-13 16:40:23,15.468423,03:03,00:01,,
2025-08-13 16:40:23,15.47,303,,,
2025-08-13 16:40:23,,,,4.79,10.12
2025-08-13 16:40:23,11.106616,02:02,00:01,,
2025-08-13 16:40:23,10.49,202,,,
2025-08-13 16:40:23,,,,4.72,10.14
2025-08-13 16:40:23,11.30291,01:01,00:01,,
2025-08-13 16:40:23,11.07,101,,,
2025-08-13 16:40:23,,,,4.79,10.15
2025-08-13 16:40:23,15.617792,03:03,00:01,,
2025-08-13 16:40:23,15.48,303,,,
2025-08-13 16:40:23,,,,4.79,10.15
2025-08-13 16:40:24,15.533341,03:03,00:01,,
2025-08-13 16:40:24,15.48,303,,,
2025-08-13 16:40:24,,,,4.79,10.15
2025-08-13 16:40:24,11.103158,02:02,00:01,,
2025-08-13 16:40:24,10.35,202,,,
2025-08-13 16:40:24,,,,4.97,10.09
2025-08-13 16:40:24,11.370136,01:01,00:01,,
2025-08-13 16:40:24,11.12,101,,,
2025-08-13 16:40:24,,,,5.04,10.11
2025-08-13 16:40:24,15.491115,03:03,00:01,,
2025-08-13 16:40:24,15.48,303,,,
2025-08-13 16:40:24,,,,5.04,10.1
2025-08-13 16:40:24,11.430979,01:01,00:01,,
2025-08-13 16:40:24,11.14,101,,,
2025-08-13 16:40:24,,,,5.07,10.11
2025-08-13 16:40:24,15.533341,03:03,00:01,,
2025-08-13 16:40:24,15.48,303,,,
2025-08-13 16:40:24,,,,5.07,10.11
2025-08-13 16:40:24,11.407671,01:01,00:01,,
2025-08-13 16:40:24,11.16,101,,,
2025-08-13 16:40:24,,,,5.09,10.12
2025-08-13 16:40:24,15.633409,03:03,00:01,,
2025-08-13 16:40:24,15.5,303,,,
2025-08-13 16:40:24,,,,5.09,10.12
2025-08-13 16:40:24,11.492123,01:01,00:01,,
2025-08-13 16:40:24,11.18,101,,,
2025-08-13 16:40:24,,,,5.12,10.13
2025-08-13 16:40:24,15.591182,03:03,00:01,,
2025-08-13 16:40:24,15.51,303,,,
2025-08-13 16:40:24,,,,5.12,10.13
2025-08-13 16:40:24,11.506198,01:01,00:01,,
2025-08-13 16:40:24,11.2,101,,,
2025-08-13 16:40:24,,,,5.15,10.13
2025-08-13 16:40:24,15.617792,03:03,00:01,,
2025-08-13 16:40:24,15.52,303,,,
2025-08-13 16:40:24,,,,5.15,10.14
2025-08-13 16:40:24,11.668417,01:01,00:01,,
2025-08-13 16:40:24,11.22,101,,,
2025-08-13 16:40:24,,,,5.19,10.15
2025-08-13 16:40:24,15.566182,03:03,00:01,,
2025-08-13 16:40:24,15.54,303,,,
2025-08-13 16:40:24,,,,5.19,10.15
2025-08-13 16:40:24,11.032781,02:02,00:01,,
2025-08-13 16:40:24,11.18,202,,,
2025-08-13 16:40:24,,,,4.06,10.49
2025-08-13 16:40:24,15.561491,03:03,00:01,,
2025-08-13 16:40:24,15.54,303,,,
2025-08-13 16:40:24,,,,4.06,10.49
2025-08-13 16:40:24,11.026857,02:02,00:01,,
2025-08-13 16:40:24,11.15,202,,,
2025-08-13 16:40:24,,,,4.11,10.48
2025-08-13 16:40:24,15.591182,03:03,00:01,,
2025-08-13 16:40:24,15.55,303,,,
2025-08-13 16:40:24,,,,4.11,10.48
2025-08-13 16:40:24,10.951788,02:02,00:01,,
2025-08-13 16:40:24,11.13,202,,,
2025-08-13 16:40:24,,,,4.13,10.48
2025-08-13 16:40:24,11.643431,01:01,00:01,,
2025-08-13 16:40:24,11.27,101,,,
2025-08-13 16:40:24,,,,4.19,10.49
2025-08-13 16:40:24,15.672484,03:03,00:01,,
2025-08-13 16:40:24,15.56,303,,,
2025-08-13 16:40:24,,,,4.19,10.49
2025-08-13 16:40:24,10.979939,02:02,00:01,,
2025-08-13 16:40:24,11.11,202,,,
2025-08-13 16:40:24,,,,4.21,10.49
2025-08-13 16:40:24,11.807643,01:01,00:01,,
2025-08-13 16:40:24,11.32,101,,,
2025-08-13 16:40:24,,,,4.29,10.5
2025-08-13 16:40:24,15.667642,03:03,00:01,,
2025-08-13 16:40:24,15.57,303,,,
2025-08-13 16:40:24,,,,4.29,10.51
2025-08-13 16:40:24,10.981172,02:02,00:01,,
2025-08-13 16:40:24,11.1,202,,,
2025-08-13 16:40:24,,,,4.3,10.5
2025-08-13 16:40:24,15.625566,03:03,00:01,,
2025-08-13 16:40:24,15.57,303,,,
2025-08-13 16:40:24,,,,4.3,10.5
2025-08-13 16:40:24,10.904871,02:02,00:01,,
2025-08-13 16:40:24,11.07,202,,,
2025-08-13 16:40:24,,,,4.34,10.49
2025-08-13 16:40:24,15.60995,03:03,00:01,,
2025-08-13 16:40:24,15.58,303,,,
2025-08-13 16:40:24,,,,4.34,10.49
2025-08-13 16:40:24,10.953022,02:02,00:01,,
2025-08-13 16:40:24,11.05,202,,,
2025-08-13 16:40:24,,,,4.37,10.49
2025-08-13 16:40:24,15.66156,03:03,00:01,,
2025-08-13 16:40:24,15.58,303,,,
2025-08-13 16:40:24,,,,4.37,10.49
2025-08-13 16:40:25,10.876721,02:02,00:01,,
2025-08-13 16:40:25,11.04,202,,,
2025-08-13 16:40:25,,,,4.39,10.48
2025-08-13 16:40:25,15.652176,03:03,00:01,,
2025-08-13 16:40:25,15.59,303,,,
2025-08-13 16:40:25,,,,4.39,10.49
2025-08-13 16:40:25,10.904871,02:02,00:01,,
2025-08-13 16:40:25,11.01,202,,,
2025-08-13 16:40:25,,,,4.43,10.48
2025-08-13 16:40:25,15.619333,03:03,00:01,,
2025-08-13 16:40:25,15.59,303,,,
2025-08-13 16:40:25,,,,4.43,10.48
2025-08-13 16:40:25,10.806344,02:02,00:01,,
2025-08-13 16:40:25,10.98,202,,,
2025-08-13 16:40:25,,,,4.47,10.47
2025-08-13 16:40:25,15.603717,03:03,00:01,,
2025-08-13 16:40:25,15.6,303,,,
2025-08-13 16:40:25,,,,4.47,10.47
2025-08-13 16:40:25,10.831035,02:02,00:01,,
2025-08-13 16:40:25,10.97,202,,,
2025-08-13 16:40:25,,,,4.48,10.46
2025-08-13 16:40:25,15.63656,03:03,00:01,,
2025-08-13 16:40:25,15.6,303,,,
2025-08-13 16:40:25,,,,4.48,10.46
2025-08-13 16:40:25,11.944779,01:01,00:01,,
2025-08-13 16:40:25,11.53,101,,,
2025-08-13 16:40:25,,,,4.79,10.52
2025-08-13 16:40:25,15.619333,03:03,00:01,,
2025-08-13 16:40:25,15.61,303,,,
2025-08-13 16:40:25,,,,4.79,10.52
2025-08-13 16:40:25,12.062073,01:01,00:01,,
2025-08-13 16:40:25,11.63,101,,,
2025-08-13 16:40:25,,,,4.93,10.55
2025-08-13 16:40:25,10.745351,02:02,00:01,,
2025-08-13 16:40:25,10.93,202,,,
2025-08-13 16:40:25,,,,4.99,10.53
2025-08-13 16:40:25,11.991697,01:01,00:01,,
2025-08-13 16:40:25,11.67,101,,,
2025-08-13 16:40:25,,,,5.04,10.54
2025-08-13 16:40:25,10.759426,02:02,00:01,,
2025-08-13 16:40:25,10.9,202,,,
2025-08-13 16:40:25,,,,5.08,10.53
2025-08-13 16:40:25,11.999621,01:01,00:01,,
2025-08-13 16:40:25,11.72,101,,,
2025-08-13 16:40:25,,,,5.16,10.54
2025-08-13 16:40:25,15.605258,03:03,00:01,,
2025-08-13 16:40:25,15.61,303,,,
2025-08-13 16:40:25,,,,5.16,10.54
2025-08-13 16:40:25,12.013005,01:01,00:01,,
2025-08-13 16:40:25,11.78,101,,,
2025-08-13 16:40:25,,,,5.24,10.55
2025-08-13 16:40:25,10.707816,02:02,00:01,,
2025-08-13 16:40:25,10.89,202,,,
2025-08-13 16:40:25,,,,5.26,10.55
2025-08-13 16:40:25,15.570874,03:03,00:01,,
2025-08-13 16:40:25,15.62,303,,,
2025-08-13 16:40:25,,,,5.26,10.55
2025-08-13 16:40:25,10.674975,02:02,00:01,,
2025-08-13 16:40:25,10.88,202,,,
2025-08-13 16:40:25,,,,5.28,10.54
2025-08-13 16:40:25,15.619333,03:03,00:01,,
2025-08-13 16:40:25,15.62,303,,,
2025-08-13 16:40:25,,,,5.28,10.54
2025-08-13 16:40:25,10.651515,02:02,00:01,,
2025-08-13 16:40:25,10.86,202,,,
2025-08-13 16:40:25,,,,5.29,10.53
2025-08-13 16:40:25,12.136066,01:01,00:01,,
2025-08-13 16:40:25,11.92,101,,,
2025-08-13 16:40:25,,,,5.5,10.56
2025-08-13 16:40:25,10.648057,02:02,00:01,,
2025-08-13 16:40:25,10.85,202,,,
2025-08-13 16:40:25,,,,5.52,10.56
2025-08-13 16:40:25,12.070381,01:01,00:01,,
2025-08-13 16:40:25,11.96,101,,,
2025-08-13 16:40:25,,,,5.59,10.56
2025-08-13 16:40:25,10.604598,02:02,00:01,,
2025-08-13 16:40:25,10.82,202,,,
2025-08-13 16:40:25,,,,5.62,10.55
2025-08-13 16:40:26,12.074689,01:01,00:01,,
2025-08-13 16:40:26,11.97,101,,,
2025-08-13 16:40:26,,,,5.64,10.55
2025-08-13 16:40:26,10.632749,02:02,00:01,,
2025-08-13 16:40:26,10.8,202,,,
2025-08-13 16:40:26,,,,5.67,10.54
2025-08-13 16:40:26,12.188751,01:01,00:01,,
2025-08-13 16:40:26,11.99,101,,,
2025-08-13 16:40:26,,,,5.7,10.54
2025-08-13 16:40:26,10.619906,02:02,00:01,,
2025-08-13 16:40:26,10.79,202,,,
2025-08-13 16:40:26,,,,5.71,10.54
2025-08-13 16:40:26,15.691251,03:03,00:01,,
2025-08-13 16:40:26,15.63,303,,,
2025-08-13 16:40:26,,,,5.71,10.54
2025-08-13 16:40:26,10.601139,02:02,00:01,,
2025-08-13 16:40:26,10.76,202,,,
2025-08-13 16:40:26,,,,5.76,10.52
2025-08-13 16:40:26,10.609289,02:02,00:01,,
2025-08-13 16:40:26,10.74,202,,,
2025-08-13 16:40:26,,,,5.79,10.51
2025-08-13 16:40:26,10.582372,02:02,00:01,,
2025-08-13 16:40:26,10.73,202,,,
2025-08-13 16:40:26,,,,5.8,10.51
2025-08-13 16:40:26,12.502866,01:01,00:01,,
2025-08-13 16:40:26,12.1,101,,,
2025-08-13 16:40:26,,,,5.95,10.53
2025-08-13 16:40:26,12.405024,01:01,00:01,,
2025-08-13 16:40:26,12.13,101,,,
2025-08-13 16:40:26,,,,6.0,10.53
2025-08-13 16:40:26,15.783093,03:03,00:01,,
2025-08-13 16:40:26,15.64,303,,,
2025-08-13 16:40:26,,,,6.0,10.53
2025-08-13 16:40:26,10.526071,02:02,00:01,,
2025-08-13 16:40:26,10.68,202,,,
2025-08-13 16:40:26,,,,6.06,10.5
2025-08-13 16:40:26,12.39564,01:01,00:01,,
2025-08-13 16:40:26,12.15,101,,,
2025-08-13 16:40:26,,,,6.09,10.51
2025-08-13 16:40:26,15.756786,03:03,00:01,,
2025-08-13 16:40:26,15.65,303,,,
2025-08-13 16:40:26,,,,6.09,10.51
2025-08-13 16:40:26,10.558913,02:02,00:01,,
2025-08-13 16:40:26,10.66,202,,,
2025-08-13 16:40:26,,,,6.12,10.5
2025-08-13 16:40:26,12.704845,01:01,00:01,,
2025-08-13 16:40:26,12.19,101,,,
2025-08-13 16:40:26,,,,6.19,10.5
2025-08-13 16:40:26,15.794319,03:03,00:01,,
2025-08-13 16:40:26,15.67,303,,,
2025-08-13 16:40:26,,,,6.19,10.51
2025-08-13 16:40:26,10.556146,02:02,00:01,,
2025-08-13 16:40:26,10.64,202,,,
2025-08-13 16:40:26,,,,6.21,10.5
2025-08-13 16:40:26,15.738018,03:03,00:01,,
2025-08-13 16:40:26,15.68,303,,,
2025-08-13 16:40:26,,,,6.21,10.5
2025-08-13 16:40:26,10.554222,02:02,00:01,,
2025-08-13 16:40:26,10.63,202,,,
2025-08-13 16:40:26,,,,6.23,10.49
2025-08-13 16:40:26,12.511024,01:01,00:01,,
2025-08-13 16:40:26,12.21,101,,,
2025-08-13 16:40:26,,,,6.27,10.49
2025-08-13 16:40:26,15.82247,03:03,00:01,,
2025-08-13 16:40:26,15.7,303,,,
2025-08-13 16:40:26,,,,6.27,10.5
2025-08-13 16:40:26,12.592243,01:01,00:01,,
2025-08-13 16:40:26,12.26,101,,,
2025-08-13 16:40:26,,,,6.34,10.5
2025-08-13 16:40:26,15.752093,03:03,00:01,,
2025-08-13 16:40:26,15.7,303,,,
2025-08-13 16:40:26,,,,6.34,10.51
2025-08-13 16:40:26,10.526071,02:02,00:01,,
2025-08-13 16:40:26,10.62,202,,,
2025-08-13 16:40:26,,,,6.35,10.5
2025-08-13 16:40:26,12.66731,01:01,00:01,,
2025-08-13 16:40:26,12.29,101,,,
2025-08-13 16:40:26,,,,6.39,10.5
2025-08-13 16:40:26,15.813237,03:03,00:01,,
2025-08-13 16:40:26,15.72,303,,,
2025-08-13 16:40:26,,,,6.39,10.51
2025-08-13 16:40:26,12.653002,01:01,00:01,,
2025-08-13 16:40:26,12.33,101,,,
2025-08-13 16:40:26,,,,6.45,10.51
2025-08-13 16:40:27,15.817778,03:03,00:01,,
2025-08-13 16:40:27,15.73,303,,,
2025-08-13 16:40:27,,,,6.45,10.52
2025-08-13 16:40:27,10.545551,01:01,00:01,,
2025-08-13 16:40:27,12.23,101,,,
2025-08-13 16:40:27,,,,6.3,10.51
2025-08-13 16:40:27,15.875395,03:03,00:01,,
2025-08-13 16:40:27,15.74,303,,,
2025-08-13 16:40:27,,,,6.3,10.51
2025-08-13 16:40:27,10.422852,02:02,00:01,,
2025-08-13 16:40:27,10.59,202,,,
2025-08-13 16:40:27,,,,6.34,10.5
2025-08-13 16:40:27,12.699071,01:01,00:01,,
2025-08-13 16:40:27,12.28,101,,,
2025-08-13 16:40:27,,,,6.41,10.5
2025-08-13 16:40:27,15.813087,03:03,00:01,,
2025-08-13 16:40:27,15.76,303,,,
2025-08-13 16:40:27,,,,6.41,10.51
2025-08-13 16:40:27,10.41816,02:02,00:01,,
2025-08-13 16:40:27,10.57,202,,,
2025-08-13 16:40:27,,,,6.44,10.5
2025-08-13 16:40:27,15.780395,03:03,00:01,,
2025-08-13 16:40:27,15.77,303,,,
2025-08-13 16:40:27,,,,6.44,10.5
2025-08-13 16:40:27,12.761146,01:01,00:01,,
2025-08-13 16:40:27,12.33,101,,,
2025-08-13 16:40:27,,,,6.51,10.5
2025-08-13 16:40:27,15.82262,03:03,00:01,,
2025-08-13 16:40:27,15.79,303,,,
2025-08-13 16:40:27,,,,6.51,10.51
2025-08-13 16:40:27,12.764762,01:01,00:01,,
2025-08-13 16:40:27,12.35,101,,,
2025-08-13 16:40:27,,,,6.56,10.51
2025-08-13 16:40:27,15.752244,03:03,00:01,,
2025-08-13 16:40:27,15.79,303,,,
2025-08-13 16:40:27,,,,6.56,10.51
2025-08-13 16:40:27,10.408777,02:02,00:01,,
2025-08-13 16:40:27,10.54,202,,,
2025-08-13 16:40:27,,,,6.6,10.49
2025-08-13 16:40:27,10.416927,02:02,00:01,,
2025-08-13 16:40:27,10.53,202,,,
2025-08-13 16:40:27,,,,6.61,10.48
2025-08-13 16:40:27,15.767928,03:03,00:01,,
2025-08-13 16:40:27,15.79,303,,,
2025-08-13 16:40:27,,,,6.61,10.48
2025-08-13 16:40:27,10.422852,02:02,00:01,,
2025-08-13 16:40:27,10.52,202,,,
2025-08-13 16:40:27,,,,6.63,10.47
2025-08-13 16:40:27,15.888305,03:03,00:01,,
2025-08-13 16:40:27,15.79,303,,,
2025-08-13 16:40:27,,,,6.63,10.48
2025-08-13 16:40:27,10.45762,02:02,00:01,,
2025-08-13 16:40:27,10.5,202,,,
2025-08-13 16:40:27,,,,6.65,10.47
2025-08-13 16:40:27,15.835154,03:03,00:01,,
2025-08-13 16:40:27,15.8,303,,,
2025-08-13 16:40:27,,,,6.65,10.47
2025-08-13 16:40:27,10.39001,02:02,00:01,,
2025-08-13 16:40:27,10.5,202,,,
2025-08-13 16:40:27,,,,6.66,10.47
2025-08-13 16:40:27,15.853922,03:03,00:01,,
2025-08-13 16:40:27,15.8,303,,,
2025-08-13 16:40:27,,,,6.66,10.47
2025-08-13 16:40:27,10.373167,02:02,00:01,,
2025-08-13 16:40:27,10.48,202,,,
2025-08-13 16:40:27,,,,6.68,10.46
2025-08-13 16:40:27,15.753853,03:03,00:01,,
2025-08-13 16:40:27,15.8,303,,,
2025-08-13 16:40:27,,,,6.68,10.46
2025-08-13 16:40:27,10.329016,02:02,00:01,,
2025-08-13 16:40:27,10.46,202,,,
2025-08-13 16:40:27,,,,6.7,10.45
2025-08-13 16:40:27,12.801912,01:01,00:01,,
2025-08-13 16:40:27,12.46,101,,,
2025-08-13 16:40:27,,,,6.87,10.45
2025-08-13 16:40:27,15.730395,03:03,00:01,,
2025-08-13 16:40:27,15.8,303,,,
2025-08-13 16:40:27,,,,6.87,10.45
2025-08-13 16:40:27,10.309016,02:02,00:01,,
2025-08-13 16:40:27,10.44,202,,,
2025-08-13 16:40:27,,,,6.89,10.44
2025-08-13 16:40:27,15.683477,03:03,00:01,,
2025-08-13 16:40:27,15.79,303,,,
2025-08-13 16:40:27,,,,6.89,10.43
2025-08-13 16:40:28,10.327784,02:02,00:01,,
2025-08-13 16:40:28,10.44,202,,,
2025-08-13 16:40:28,,,,6.9,10.43
2025-08-13 16:40:28,15.722552,03:03,00:01,,
2025-08-13 16:40:28,15.79,303,,,
2025-08-13 16:40:28,,,,6.9,10.43
2025-08-13 16:40:28,10.314941,02:02,00:01,,
2025-08-13 16:40:28,10.42,202,,,
2025-08-13 16:40:28,,,,6.92,10.42
2025-08-13 16:40:28,12.802297,01:01,00:01,,
2025-08-13 16:40:28,12.5,101,,,
2025-08-13 16:40:28,,,,6.98,10.42
2025-08-13 16:40:28,15.650635,03:03,00:01,,
2025-08-13 16:40:28,15.78,303,,,
2025-08-13 16:40:28,,,,6.98,10.42
2025-08-13 16:40:28,10.291483,02:02,00:01,,
2025-08-13 16:40:28,10.41,202,,,
2025-08-13 16:40:28,,,,7.0,10.41
2025-08-13 16:40:28,12.802297,01:01,00:01,,
2025-08-13 16:40:28,12.51,101,,,
2025-08-13 16:40:28,,,,7.02,10.41
2025-08-13 16:40:28,15.678786,03:03,00:01,,
2025-08-13 16:40:28,15.78,303,,,
2025-08-13 16:40:28,,,,7.02,10.4
2025-08-13 16:40:28,10.257407,02:02,00:01,,
2025-08-13 16:40:28,10.39,202,,,
2025-08-13 16:40:28,,,,7.04,10.39
2025-08-13 16:40:28,15.632635,03:03,00:01,,
2025-08-13 16:40:28,15.77,303,,,
2025-08-13 16:40:28,,,,7.04,10.39
2025-08-13 16:40:28,10.230489,02:02,00:01,,
2025-08-13 16:40:28,10.37,202,,,
2025-08-13 16:40:28,,,,7.07,10.38
2025-08-13 16:40:28,12.792912,01:01,00:01,,
2025-08-13 16:40:28,12.53,101,,,
2025-08-13 16:40:28,,,,7.11,10.38
2025-08-13 16:40:28,15.650635,03:03,00:01,,
2025-08-13 16:40:28,15.76,303,,,
2025-08-13 16:40:28,,,,7.11,10.37
2025-08-13 16:40:28,10.225798,02:02,00:01,,
2025-08-13 16:40:28,10.36,202,,,
2025-08-13 16:40:28,,,,7.12,10.37
2025-08-13 16:40:28,12.797221,01:01,00:01,,
2025-08-13 16:40:28,12.55,101,,,
2025-08-13 16:40:28,,,,7.15,10.37
2025-08-13 16:40:28,15.627176,03:03,00:01,,
2025-08-13 16:40:28,15.76,303,,,
2025-08-13 16:40:28,,,,7.15,10.36
2025-08-13 16:40:28,10.163572,02:02,00:01,,
2025-08-13 16:40:28,10.34,202,,,
2025-08-13 16:40:28,,,,7.17,10.35
2025-08-13 16:40:28,12.764379,01:01,00:01,,
2025-08-13 16:40:28,12.56,101,,,
2025-08-13 16:40:28,,,,7.19,10.35
2025-08-13 16:40:28,10.141347,02:02,00:01,,
2025-08-13 16:40:28,10.33,202,,,
2025-08-13 16:40:28,,,,7.2,10.34
2025-08-13 16:40:28,15.599025,03:03,00:01,,
2025-08-13 16:40:28,15.74,303,,,
2025-08-13 16:40:28,,,,7.2,10.34
2025-08-13 16:40:28,10.160113,02:02,00:01,,
2025-08-13 16:40:28,10.32,202,,,
2025-08-13 16:40:28,,,,7.21,10.33
2025-08-13 16:40:28,12.745995,01:01,00:01,,
2025-08-13 16:40:28,12.77,101,,,
2025-08-13 16:40:28,,,,7.54,10.32
2025-08-13 16:40:28,15.534881,03:03,00:01,,
2025-08-13 16:40:28,15.73,303,,,
2025-08-13 16:40:28,,,,7.54,10.31
2025-08-13 16:40:28,10.117887,02:02,00:01,,
2025-08-13 16:40:28,10.3,202,,,
2025-08-13 16:40:28,,,,7.56,10.3
2025-08-13 16:40:28,12.676694,01:01,00:01,,
2025-08-13 16:40:28,12.77,101,,,
2025-08-13 16:40:28,,,,7.56,10.3
2025-08-13 16:40:28,15.614642,03:03,00:01,,
2025-08-13 16:40:28,15.71,303,,,
2025-08-13 16:40:28,,,,7.56,10.3
2025-08-13 16:40:28,10.099121,02:02,00:01,,
2025-08-13 16:40:28,10.29,202,,,
2025-08-13 16:40:28,,,,7.58,10.28
2025-08-13 16:40:28,15.547416,03:03,00:01,,
2025-08-13 16:40:28,15.7,303,,,
2025-08-13 16:40:28,,,,7.58,10.28
2025-08-13 16:40:28,15.53019,03:03,00:01,,
2025-08-13 16:40:28,15.69,303,,,
2025-08-13 16:40:28,,,,7.58,10.28
2025-08-13 16:40:28,10.08697,02:02,00:01,,
2025-08-13 16:40:28,10.28,202,,,
2025-08-13 16:40:28,,,,7.59,10.27
2025-08-13 16:40:28,15.448889,03:03,00:01,,
2025-08-13 16:40:28,15.67,303,,,
2025-08-13 16:40:28,,,,7.59,10.26
2025-08-13 16:40:28,10.063511,02:02,00:01,,
2025-08-13 16:40:28,10.26,202,,,
2025-08-13 16:40:28,,,,7.62,10.25
2025-08-13 16:40:29,15.516115,03:03,00:01,,
2025-08-13 16:40:29,15.66,303,,,
2025-08-13 16:40:29,,,,7.62,10.25
2025-08-13 16:40:29,12.545776,01:01,00:01,,
2025-08-13 16:40:29,12.75,101,,,
2025-08-13 16:40:29,,,,7.58,10.25
2025-08-13 16:40:29,10.062744,02:02,00:01,,
2025-08-13 16:40:29,10.24,202,,,
2025-08-13 16:40:29,,,,7.6,10.24
2025-08-13 16:40:29,15.436354,03:03,00:01,,
2025-08-13 16:40:29,15.65,303,,,
2025-08-13 16:40:29,,,,7.6,10.23
2025-08-13 16:40:29,12.439858,01:01,00:01,,
2025-08-13 16:40:29,12.72,101,,,
2025-08-13 16:40:29,,,,7.55,10.23
2025-08-13 16:40:29,15.445738,03:03,00:01,,
2025-08-13 16:40:29,15.62,303,,,
2025-08-13 16:40:29,,,,7.55,10.23
2025-08-13 16:40:29,12.538235,01:01,00:01,,
2025-08-13 16:40:29,12.7,101,,,
2025-08-13 16:40:29,,,,7.53,10.23
2025-08-13 16:40:29,15.430122,03:03,00:01,,
2025-08-13 16:40:29,15.6,303,,,
2025-08-13 16:40:29,,,,7.52,10.22
2025-08-13 16:40:29,9.993134,02:02,00:01,,
2025-08-13 16:40:29,10.2,202,,,
2025-08-13 16:40:29,,,,7.58,10.19
2025-08-13 16:40:29,15.383204,03:03,00:01,,
2025-08-13 16:40:29,15.58,303,,,
2025-08-13 16:40:29,,,,7.58,10.18
2025-08-13 16:40:29,12.453783,01:01,00:01,,
2025-08-13 16:40:29,12.68,101,,,
2025-08-13 16:40:29,,,,7.55,10.18
2025-08-13 16:40:29,15.40743,03:03,00:01,,
2025-08-13 16:40:29,15.56,303,,,
2025-08-13 16:40:29,,,,7.55,10.18
2025-08-13 16:40:29,12.453783,01:01,00:01,,
2025-08-13 16:40:29,12.65,101,,,
2025-08-13 16:40:29,,,,7.5,10.18
2025-08-13 16:40:29,10.025977,02:02,00:01,,
2025-08-13 16:40:29,10.16,202,,,
2025-08-13 16:40:29,,,,7.55,10.15
2025-08-13 16:40:29,15.374588,03:03,00:01,,
2025-08-13 16:40:29,15.55,303,,,
2025-08-13 16:40:29,,,,7.55,10.15
2025-08-13 16:40:29,12.484783,01:01,00:01,,
2025-08-13 16:40:29,12.64,101,,,
2025-08-13 16:40:29,,,,7.53,10.15
2025-08-13 16:40:29,10.016593,02:02,00:01,,
2025-08-13 16:40:29,10.14,202,,,
2025-08-13 16:40:29,,,,7.56,10.13
2025-08-13 16:40:29,15.462964,03:03,00:01,,
2025-08-13 16:40:29,15.53,303,,,
2025-08-13 16:40:29,,,,7.56,10.13
2025-08-13 16:40:29,12.430475,01:01,00:01,,
2025-08-13 16:40:29,12.62,101,,,
2025-08-13 16:40:29,,,,7.53,10.13
2025-08-13 16:40:29,10.05882,02:02,00:01,,
2025-08-13 16:40:29,10.12,202,,,
2025-08-13 16:40:29,,,,7.55,10.12
2025-08-13 16:40:29,15.416046,03:03,00:01,,
2025-08-13 16:40:29,15.51,303,,,
2025-08-13 16:40:29,,,,7.55,10.11
2025-08-13 16:40:29,12.430475,01:01,00:01,,
2025-08-13 16:40:29,12.6,101,,,
2025-08-13 16:40:29,,,,7.51,10.11
2025-08-13 16:40:29,12.439858,01:01,00:01,,
2025-08-13 16:40:29,12.57,101,,,
2025-08-13 16:40:29,,,,7.47,10.11
2025-08-13 16:40:29,15.486423,03:03,00:01,,
2025-08-13 16:40:29,15.5,303,,,
2025-08-13 16:40:29,,,,7.47,10.11
2025-08-13 16:40:29,10.054128,02:02,00:01,,
2025-08-13 16:40:29,10.1,202,,,
2025-08-13 16:40:29,,,,7.5,10.09
2025-08-13 16:40:29,15.595874,03:03,00:01,,
2025-08-13 16:40:29,15.49,303,,,
2025-08-13 16:40:29,,,,7.5,10.09
2025-08-13 16:40:29,10.147196,02:02,00:01,,
2025-08-13 16:40:29,10.09,202,,,
2025-08-13 16:40:29,,,,7.51,10.08
2025-08-13 16:40:29,15.605258,03:03,00:01,,
2025-08-13 16:40:29,15.49,303,,,
2025-08-13 16:40:29,,,,7.51,10.08
2025-08-13 16:40:29,10.222264,02:02,00:01,,
2025-08-13 16:40:29,10.09,202,,,
2025-08-13 16:40:29,,,,7.52,10.08
2025-08-13 16:40:29,15.675635,03:03,00:01,,
2025-08-13 16:40:29,15.5,303,,,
2025-08-13 16:40:30,,,,7.52,10.08
2025-08-13 16:40:30,10.222264,02:02,00:01,,
2025-08-13 16:40:30,10.1,202,,,
2025-08-13 16:40:30,,,,7.5,10.09
2025-08-13 16:40:30,12.600988,01:01,00:01,,
2025-08-13 16:40:30,12.52,101,,,
2025-08-13 16:40:30,,,,7.43,10.09
2025-08-13 16:40:30,15.716319,03:03,00:01,,
2025-08-13 16:40:30,15.51,303,,,
2025-08-13 16:40:30,,,,7.43,10.09
2025-08-13 16:40:30,10.204264,02:02,00:01,,
2025-08-13 16:40:30,10.1,202,,,
2025-08-13 16:40:30,,,,7.43,10.09
