Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:25,42.95,303,,,
2025-08-13 16:30:25,,,,1.28,37.91
2025-08-13 16:30:25,39.048016,02:02,00:01,,
2025-08-13 16:30:25,38.55,202,,,
2025-08-13 16:30:25,,,,1.11,37.91
2025-08-13 16:30:25,43.457109,03:03,00:01,,
2025-08-13 16:30:25,43.01,303,,,
2025-08-13 16:30:25,,,,1.11,37.93
2025-08-13 16:30:25,38.411469,01:01,00:01,,
2025-08-13 16:30:25,38.07,101,,,
2025-08-13 16:30:25,,,,1.7,38.01
2025-08-13 16:30:25,38.51469,01:01,00:01,,
2025-08-13 16:30:25,38.11,101,,,
2025-08-13 16:30:25,,,,1.87,38.03
2025-08-13 16:30:25,38.565614,01:01,00:01,,
2025-08-13 16:30:25,38.14,101,,,
2025-08-13 16:30:25,,,,2.02,38.05
2025-08-13 16:30:25,39.230996,02:02,00:01,,
2025-08-13 16:30:25,38.75,202,,,
2025-08-13 16:30:25,,,,1.06,38.05
2025-08-13 16:30:25,38.630448,01:01,00:01,,
2025-08-13 16:30:25,38.17,101,,,
2025-08-13 16:30:25,,,,1.22,38.07
2025-08-13 16:30:25,39.320989,02:02,00:01,,
2025-08-13 16:30:25,38.85,202,,,
2025-08-13 16:30:25,,,,0.76,38.07
2025-08-13 16:30:25,38.594448,01:01,00:01,,
2025-08-13 16:30:25,38.2,101,,,
2025-08-13 16:30:25,,,,0.89,38.09
2025-08-13 16:30:25,39.237221,02:02,00:01,,
2025-08-13 16:30:25,38.92,202,,,
2025-08-13 16:30:25,,,,0.54,38.09
2025-08-13 16:30:25,38.613216,01:01,00:01,,
2025-08-13 16:30:25,38.25,101,,,
2025-08-13 16:30:25,,,,0.8,38.13
2025-08-13 16:30:25,38.702358,01:01,00:01,,
2025-08-13 16:30:25,38.31,101,,,
2025-08-13 16:30:25,,,,1.09,38.17
2025-08-13 16:30:25,39.423356,02:02,00:01,,
2025-08-13 16:30:25,39.0,202,,,
2025-08-13 16:30:25,,,,0.67,38.16
2025-08-13 16:30:26,43.813684,03:03,00:01,,
2025-08-13 16:30:26,43.33,303,,,
2025-08-13 16:30:26,,,,0.67,38.27
2025-08-13 16:30:26,39.429585,02:02,00:01,,
2025-08-13 16:30:26,39.08,202,,,
2025-08-13 16:30:26,,,,0.27,38.26
2025-08-13 16:30:26,39.459574,02:02,00:01,,
2025-08-13 16:30:26,39.11,202,,,
2025-08-13 16:30:26,,,,0.12,38.26
2025-08-13 16:30:26,43.920051,03:03,00:01,,
2025-08-13 16:30:26,43.47,303,,,
2025-08-13 16:30:26,,,,0.12,38.31
2025-08-13 16:30:26,39.523418,02:02,00:01,,
2025-08-13 16:30:26,39.18,202,,,
2025-08-13 16:30:26,,,,-0.21,38.3
2025-08-13 16:30:26,38.955262,01:01,00:01,,
2025-08-13 16:30:26,38.54,101,,,
2025-08-13 16:30:26,,,,0.89,38.47
2025-08-13 16:30:26,39.625951,02:02,00:01,,
2025-08-13 16:30:26,39.26,202,,,
2025-08-13 16:30:26,,,,0.51,38.47
2025-08-13 16:30:26,39.589104,02:02,00:01,,
2025-08-13 16:30:26,39.32,202,,,
2025-08-13 16:30:26,,,,0.22,38.46
2025-08-13 16:30:26,43.991972,03:03,00:01,,
2025-08-13 16:30:26,43.61,303,,,
2025-08-13 16:30:26,,,,0.22,38.51
2025-08-13 16:30:26,39.614405,02:02,00:01,,
2025-08-13 16:30:26,39.34,202,,,
2025-08-13 16:30:26,,,,0.11,38.51
2025-08-13 16:30:26,39.678246,02:02,00:01,,
2025-08-13 16:30:26,39.4,202,,,
2025-08-13 16:30:26,,,,-0.17,38.5
2025-08-13 16:30:26,44.156031,03:03,00:01,,
2025-08-13 16:30:26,43.71,303,,,
2025-08-13 16:30:26,,,,-0.17,38.53
2025-08-13 16:30:26,39.870156,02:02,00:01,,
2025-08-13 16:30:26,39.47,202,,,
2025-08-13 16:30:26,,,,-0.51,38.52
2025-08-13 16:30:26,39.912232,02:02,00:01,,
2025-08-13 16:30:26,39.5,202,,,
2025-08-13 16:30:26,,,,-0.67,38.51
2025-08-13 16:30:26,39.148075,01:01,00:01,,
2025-08-13 16:30:26,38.68,101,,,
2025-08-13 16:30:26,,,,0.02,38.63
2025-08-13 16:30:26,39.884686,02:02,00:01,,
2025-08-13 16:30:26,39.56,202,,,
2025-08-13 16:30:26,,,,-0.28,38.62
2025-08-13 16:30:26,44.33901,03:03,00:01,,
2025-08-13 16:30:26,44.04,303,,,
2025-08-13 16:30:26,,,,-0.28,38.73
2025-08-13 16:30:26,39.991059,02:02,00:01,,
2025-08-13 16:30:26,39.59,202,,,
2025-08-13 16:30:26,,,,-0.43,38.73
2025-08-13 16:30:26,40.052052,02:02,00:01,,
2025-08-13 16:30:26,39.62,202,,,
2025-08-13 16:30:27,,,,-0.57,38.72
2025-08-13 16:30:27,44.487305,03:03,00:01,,
2025-08-13 16:30:27,44.12,303,,,
2025-08-13 16:30:27,,,,-0.57,38.74
2025-08-13 16:30:27,40.142045,02:02,00:01,,
2025-08-13 16:30:27,39.65,202,,,
2025-08-13 16:30:27,,,,-0.73,38.74
2025-08-13 16:30:27,44.543606,03:03,00:01,,
2025-08-13 16:30:27,44.18,303,,,
2025-08-13 16:30:27,,,,-0.73,38.76
2025-08-13 16:30:27,40.161045,02:02,00:01,,
2025-08-13 16:30:27,39.7,202,,,
2025-08-13 16:30:27,,,,-1.0,38.74
2025-08-13 16:30:27,39.611879,01:01,00:01,,
2025-08-13 16:30:27,38.94,101,,,
2025-08-13 16:30:27,,,,0.25,38.96
2025-08-13 16:30:27,40.226731,02:02,00:01,,
2025-08-13 16:30:27,39.75,202,,,
2025-08-13 16:30:27,,,,-0.02,38.96
2025-08-13 16:30:27,44.60644,03:03,00:01,,
2025-08-13 16:30:27,44.23,303,,,
2025-08-13 16:30:27,,,,-0.02,38.97
2025-08-13 16:30:27,39.640259,01:01,00:01,,
2025-08-13 16:30:27,39.11,101,,,
2025-08-13 16:30:27,,,,0.83,39.11
2025-08-13 16:30:27,40.231191,02:02,00:01,,
2025-08-13 16:30:27,39.81,202,,,
2025-08-13 16:30:27,,,,0.54,39.11
2025-08-13 16:30:27,44.653357,03:03,00:01,,
2025-08-13 16:30:27,44.28,303,,,
2025-08-13 16:30:27,,,,0.54,39.12
2025-08-13 16:30:27,40.296873,02:02,00:01,,
2025-08-13 16:30:27,39.84,202,,,
2025-08-13 16:30:27,,,,0.41,39.12
2025-08-13 16:30:27,44.703125,03:03,00:01,,
2025-08-13 16:30:27,44.32,303,,,
2025-08-13 16:30:27,,,,0.41,39.13
2025-08-13 16:30:27,40.372177,02:02,00:01,,
2025-08-13 16:30:27,39.89,202,,,
2025-08-13 16:30:27,,,,0.15,39.12
2025-08-13 16:30:27,44.750042,03:03,00:01,,
2025-08-13 16:30:27,44.36,303,,,
2025-08-13 16:30:27,,,,0.14,39.14
2025-08-13 16:30:27,40.380479,02:02,00:01,,
2025-08-13 16:30:27,39.92,202,,,
2025-08-13 16:30:27,,,,0.02,39.13
2025-08-13 16:30:27,44.88926,03:03,00:01,,
2025-08-13 16:30:27,44.46,303,,,
2025-08-13 16:30:27,,,,0.01,39.17
2025-08-13 16:30:27,39.865464,01:01,00:01,,
2025-08-13 16:30:27,39.44,101,,,
2025-08-13 16:30:27,,,,1.65,39.41
2025-08-13 16:30:27,40.456396,02:02,00:01,,
2025-08-13 16:30:27,40.0,202,,,
2025-08-13 16:30:27,,,,1.24,39.41
2025-08-13 16:30:27,44.864489,03:03,00:01,,
2025-08-13 16:30:27,44.54,303,,,
2025-08-13 16:30:27,,,,1.24,39.43
2025-08-13 16:30:27,39.83154,01:01,00:01,,
2025-08-13 16:30:27,39.51,101,,,
2025-08-13 16:30:27,,,,1.56,39.48
2025-08-13 16:30:27,40.511845,02:02,00:01,,
2025-08-13 16:30:27,40.03,202,,,
2025-08-13 16:30:27,,,,1.42,39.48
2025-08-13 16:30:27,39.889374,01:01,00:01,,
2025-08-13 16:30:27,39.66,101,,,
2025-08-13 16:30:27,,,,2.19,39.57
2025-08-13 16:30:27,40.554922,02:02,00:01,,
2025-08-13 16:30:27,40.08,202,,,
2025-08-13 16:30:27,,,,1.92,39.58
2025-08-13 16:30:27,44.934862,03:03,00:01,,
2025-08-13 16:30:27,44.58,303,,,
2025-08-13 16:30:27,,,,1.92,39.59
2025-08-13 16:30:27,39.959751,01:01,00:01,,
2025-08-13 16:30:27,39.71,101,,,
2025-08-13 16:30:27,,,,2.13,39.61
2025-08-13 16:30:27,40.569683,02:02,00:01,,
2025-08-13 16:30:27,40.16,202,,,
2025-08-13 16:30:27,,,,1.73,39.62
2025-08-13 16:30:27,45.052309,03:03,00:01,,
2025-08-13 16:30:27,44.66,303,,,
2025-08-13 16:30:27,,,,1.73,39.65
2025-08-13 16:30:28,40.635365,02:02,00:01,,
2025-08-13 16:30:28,40.22,202,,,
2025-08-13 16:30:28,,,,1.45,39.65
2025-08-13 16:30:28,45.269295,03:03,00:01,,
2025-08-13 16:30:28,44.71,303,,,
2025-08-13 16:30:28,,,,1.45,39.67
2025-08-13 16:30:28,40.719133,02:02,00:01,,
2025-08-13 16:30:28,40.28,202,,,
2025-08-13 16:30:28,,,,1.15,39.67
2025-08-13 16:30:28,45.160071,03:03,00:01,,
2025-08-13 16:30:28,44.79,303,,,
2025-08-13 16:30:28,,,,1.15,39.69
2025-08-13 16:30:28,40.691666,02:02,00:01,,
2025-08-13 16:30:28,40.32,202,,,
2025-08-13 16:30:28,,,,0.92,39.69
2025-08-13 16:30:28,40.137353,01:01,00:01,,
2025-08-13 16:30:28,39.76,101,,,
2025-08-13 16:30:28,,,,1.19,39.73
2025-08-13 16:30:28,45.160219,03:03,00:01,,
2025-08-13 16:30:28,44.82,303,,,
2025-08-13 16:30:28,,,,1.19,39.74
2025-08-13 16:30:28,40.216264,01:01,00:01,,
2025-08-13 16:30:28,39.89,101,,,
2025-08-13 16:30:28,,,,1.86,39.82
2025-08-13 16:30:28,40.821503,02:02,00:01,,
2025-08-13 16:30:28,40.37,202,,,
2025-08-13 16:30:28,,,,1.6,39.83
2025-08-13 16:30:28,45.29159,03:03,00:01,,
2025-08-13 16:30:28,44.85,303,,,
2025-08-13 16:30:28,,,,1.6,39.84
2025-08-13 16:30:28,40.98187,02:02,00:01,,
2025-08-13 16:30:28,40.43,202,,,
2025-08-13 16:30:28,,,,1.3,39.84
2025-08-13 16:30:28,45.388123,03:03,00:01,,
2025-08-13 16:30:28,44.92,303,,,
2025-08-13 16:30:28,,,,1.29,39.86
2025-08-13 16:30:28,40.948182,02:02,00:01,,
2025-08-13 16:30:28,40.49,202,,,
2025-08-13 16:30:28,,,,1.03,39.86
2025-08-13 16:30:28,45.389963,03:03,00:01,,
2025-08-13 16:30:28,44.95,303,,,
2025-08-13 16:30:28,,,,1.02,39.87
2025-08-13 16:30:28,41.029023,02:02,00:01,,
2025-08-13 16:30:28,40.54,202,,,
2025-08-13 16:30:28,,,,0.75,39.87
2025-08-13 16:30:28,45.446417,03:03,00:01,,
2025-08-13 16:30:28,45.01,303,,,
2025-08-13 16:30:28,,,,0.75,39.89
2025-08-13 16:30:28,40.337088,01:01,00:01,,
2025-08-13 16:30:28,39.94,101,,,
2025-08-13 16:30:28,,,,1.0,39.92
2025-08-13 16:30:28,41.094476,02:02,00:01,,
2025-08-13 16:30:28,40.59,202,,,
2025-08-13 16:30:28,,,,0.73,39.92
2025-08-13 16:30:28,45.477718,03:03,00:01,,
2025-08-13 16:30:28,45.06,303,,,
2025-08-13 16:30:28,,,,0.73,39.94
2025-08-13 16:30:28,41.113241,02:02,00:01,,
2025-08-13 16:30:28,40.65,202,,,
2025-08-13 16:30:28,,,,0.46,39.94
2025-08-13 16:30:28,40.535306,01:01,00:01,,
2025-08-13 16:30:28,40.05,101,,,
2025-08-13 16:30:28,,,,0.97,40.01
2025-08-13 16:30:28,41.196843,02:02,00:01,,
2025-08-13 16:30:28,40.7,202,,,
2025-08-13 16:30:28,,,,0.7,40.01
2025-08-13 16:30:28,45.700936,03:03,00:01,,
2025-08-13 16:30:28,45.13,303,,,
2025-08-13 16:30:28,,,,0.7,40.03
2025-08-13 16:30:28,41.248452,02:02,00:01,,
2025-08-13 16:30:28,40.76,202,,,
2025-08-13 16:30:28,,,,0.41,40.03
2025-08-13 16:30:28,45.662089,03:03,00:01,,
2025-08-13 16:30:28,45.2,303,,,
2025-08-13 16:30:28,,,,0.41,40.05
2025-08-13 16:30:28,40.685441,01:01,00:01,,
2025-08-13 16:30:28,40.16,101,,,
2025-08-13 16:30:28,,,,0.99,40.13
2025-08-13 16:30:28,41.320362,02:02,00:01,,
2025-08-13 16:30:28,40.84,202,,,
2025-08-13 16:30:28,,,,0.57,40.13
2025-08-13 16:30:29,41.38067,02:02,00:01,,
2025-08-13 16:30:29,40.87,202,,,
2025-08-13 16:30:29,,,,0.42,40.13
2025-08-13 16:30:29,40.807427,01:01,00:01,,
2025-08-13 16:30:29,40.23,101,,,
2025-08-13 16:30:29,,,,0.74,40.17
2025-08-13 16:30:29,41.516733,02:02,00:01,,
2025-08-13 16:30:29,40.96,202,,,
2025-08-13 16:30:29,,,,0.28,40.17
2025-08-13 16:30:29,40.905953,01:01,00:01,,
2025-08-13 16:30:29,40.39,101,,,
2025-08-13 16:30:29,,,,1.08,40.28
2025-08-13 16:30:29,41.520577,02:02,00:01,,
2025-08-13 16:30:29,41.02,202,,,
2025-08-13 16:30:29,,,,0.78,40.28
2025-08-13 16:30:29,40.967798,01:01,00:01,,
2025-08-13 16:30:29,40.44,101,,,
2025-08-13 16:30:29,,,,1.07,40.32
2025-08-13 16:30:29,41.690411,02:02,00:01,,
2025-08-13 16:30:29,41.09,202,,,
2025-08-13 16:30:29,,,,0.73,40.32
2025-08-13 16:30:29,40.987247,01:01,00:01,,
2025-08-13 16:30:29,40.55,101,,,
2025-08-13 16:30:29,,,,1.29,40.39
2025-08-13 16:30:29,41.670712,02:02,00:01,,
2025-08-13 16:30:29,41.12,202,,,
2025-08-13 16:30:29,,,,1.12,40.39
2025-08-13 16:30:29,23.424888,03:03,00:01,,
2025-08-13 16:30:29,43.54,303,,,
2025-08-13 16:30:29,,,,0.99,39.83
2025-08-13 16:30:29,41.700397,02:02,00:01,,
2025-08-13 16:30:29,41.21,202,,,
2025-08-13 16:30:29,,,,0.48,39.82
2025-08-13 16:30:29,41.800764,02:02,00:01,,
2025-08-13 16:30:29,41.31,202,,,
2025-08-13 16:30:29,,,,-0.06,39.8
2025-08-13 16:30:29,41.933449,02:02,00:01,,
2025-08-13 16:30:29,41.41,202,,,
2025-08-13 16:30:29,,,,-0.59,39.78
2025-08-13 16:30:30,42.098512,02:02,00:01,,
2025-08-13 16:30:30,41.52,202,,,
2025-08-13 16:30:30,,,,-1.18,39.75
2025-08-13 16:30:30,42.206422,02:02,00:01,,
2025-08-13 16:30:30,41.64,202,,,
2025-08-13 16:30:30,,,,-1.82,39.7
2025-08-13 16:30:30,42.261876,02:02,00:01,,
2025-08-13 16:30:30,41.76,202,,,
2025-08-13 16:30:30,,,,-2.49,39.64
2025-08-13 16:30:30,41.733238,01:01,00:01,,
2025-08-13 16:30:30,41.08,101,,,
2025-08-13 16:30:30,,,,0.3,40.16
2025-08-13 16:30:30,42.402627,02:02,00:01,,
2025-08-13 16:30:30,41.89,202,,,
2025-08-13 16:30:30,,,,-0.43,40.13
2025-08-13 16:30:30,41.961602,01:01,00:01,,
2025-08-13 16:30:30,41.31,101,,,
2025-08-13 16:30:30,,,,0.81,40.32
2025-08-13 16:30:30,42.638298,02:02,00:01,,
2025-08-13 16:30:30,42.04,202,,,
2025-08-13 16:30:30,,,,-0.02,40.3
2025-08-13 16:30:30,47.105309,03:03,00:01,,
2025-08-13 16:30:30,35.27,303,,,
2025-08-13 16:30:30,,,,-0.89,37.41
2025-08-13 16:30:30,42.083588,01:01,00:01,,
2025-08-13 16:30:30,41.93,101,,,
2025-08-13 16:30:31,,,,3.22,37.92
2025-08-13 16:30:31,47.196444,03:03,00:01,,
2025-08-13 16:30:31,47.15,303,,,
2025-08-13 16:30:31,,,,3.4,41.91
2025-08-13 16:30:31,42.951568,02:02,00:01,,
2025-08-13 16:30:31,42.29,202,,,
2025-08-13 16:30:31,,,,2.1,41.95
2025-08-13 16:30:31,47.274665,03:03,00:01,,
2025-08-13 16:30:31,47.19,303,,,
2025-08-13 16:30:31,,,,2.1,41.97
2025-08-13 16:30:31,42.957337,02:02,00:01,,
2025-08-13 16:30:31,42.36,202,,,
2025-08-13 16:30:31,,,,1.7,41.97
2025-08-13 16:30:31,47.31843,03:03,00:01,,
2025-08-13 16:30:31,47.22,303,,,
2025-08-13 16:30:31,,,,1.7,41.98
2025-08-13 16:30:31,42.327557,01:01,00:01,,
2025-08-13 16:30:31,42.03,101,,,
2025-08-13 16:30:31,,,,2.23,42.04
2025-08-13 16:30:31,47.360655,03:03,00:01,,
2025-08-13 16:30:31,47.25,303,,,
2025-08-13 16:30:31,,,,2.23,42.05
2025-08-13 16:30:31,42.336941,01:01,00:01,,
2025-08-13 16:30:31,42.09,101,,,
2025-08-13 16:30:31,,,,2.56,42.08
2025-08-13 16:30:31,47.412268,03:03,00:01,,
2025-08-13 16:30:31,47.28,303,,,
2025-08-13 16:30:31,,,,2.56,42.09
2025-08-13 16:30:31,43.060323,02:02,00:01,,
2025-08-13 16:30:31,42.57,202,,,
2025-08-13 16:30:31,,,,1.44,42.11
2025-08-13 16:30:31,47.431032,03:03,00:01,,
2025-08-13 16:30:31,47.3,303,,,
2025-08-13 16:30:31,,,,1.44,42.12
2025-08-13 16:30:31,43.135624,02:02,00:01,,
2025-08-13 16:30:31,42.63,202,,,
2025-08-13 16:30:31,,,,1.11,42.12
2025-08-13 16:30:31,47.607327,03:03,00:01,,
2025-08-13 16:30:31,47.34,303,,,
2025-08-13 16:30:31,,,,1.11,42.13
2025-08-13 16:30:31,43.243534,02:02,00:01,,
2025-08-13 16:30:31,42.76,202,,,
2025-08-13 16:30:31,,,,0.43,42.12
2025-08-13 16:30:31,42.609063,01:01,00:01,,
2025-08-13 16:30:31,42.18,101,,,
2025-08-13 16:30:31,,,,0.88,42.19
2025-08-13 16:30:31,43.262067,02:02,00:01,,
2025-08-13 16:30:31,42.81,202,,,
2025-08-13 16:30:31,,,,0.62,42.18
2025-08-13 16:30:31,43.285759,02:02,00:01,,
2025-08-13 16:30:31,42.92,202,,,
2025-08-13 16:30:31,,,,0.04,42.18
2025-08-13 16:30:31,47.703154,03:03,00:01,,
2025-08-13 16:30:31,47.38,303,,,
2025-08-13 16:30:31,,,,0.04,42.19
2025-08-13 16:30:31,43.327753,02:02,00:01,,
2025-08-13 16:30:31,42.96,202,,,
2025-08-13 16:30:31,,,,-0.16,42.18
2025-08-13 16:30:31,47.635929,03:03,00:01,,
2025-08-13 16:30:31,47.4,303,,,
2025-08-13 16:30:31,,,,-0.16,42.19
2025-08-13 16:30:31,43.435898,02:02,00:01,,
2025-08-13 16:30:31,43.06,202,,,
2025-08-13 16:30:31,,,,-0.73,42.17
2025-08-13 16:30:31,47.739147,03:03,00:01,,
2025-08-13 16:30:31,47.43,303,,,
2025-08-13 16:30:31,,,,-0.73,42.18
2025-08-13 16:30:31,43.454663,02:02,00:01,,
2025-08-13 16:30:31,43.1,202,,,
2025-08-13 16:30:31,,,,-0.91,42.17
2025-08-13 16:30:31,42.779503,01:01,00:01,,
2025-08-13 16:30:31,42.35,101,,,
2025-08-13 16:30:31,,,,0.01,42.32
2025-08-13 16:30:32,43.496891,02:02,00:01,,
2025-08-13 16:30:32,43.13,202,,,
2025-08-13 16:30:32,,,,-0.15,42.32
2025-08-13 16:30:32,47.851749,03:03,00:01,,
2025-08-13 16:30:32,47.47,303,,,
2025-08-13 16:30:32,,,,-0.15,42.33
2025-08-13 16:30:32,43.613109,02:02,00:01,,
2025-08-13 16:30:32,43.22,202,,,
2025-08-13 16:30:32,,,,-0.65,42.31
2025-08-13 16:30:32,47.964351,03:03,00:01,,
2025-08-13 16:30:32,47.51,303,,,
2025-08-13 16:30:32,,,,-0.65,42.32
2025-08-13 16:30:32,48.00812,03:03,00:01,,
2025-08-13 16:30:32,47.54,303,,,
2025-08-13 16:30:32,,,,-0.65,42.34
2025-08-13 16:30:32,48.045652,03:03,00:01,,
2025-08-13 16:30:32,47.58,303,,,
2025-08-13 16:30:32,,,,-0.66,42.34
2025-08-13 16:30:32,43.007863,01:01,00:01,,
2025-08-13 16:30:32,42.52,101,,,
2025-08-13 16:30:32,,,,0.27,42.49
2025-08-13 16:30:32,43.739788,02:02,00:01,,
2025-08-13 16:30:32,43.3,202,,,
2025-08-13 16:30:32,,,,-0.19,42.48
2025-08-13 16:30:32,48.162798,03:03,00:01,,
2025-08-13 16:30:32,47.61,303,,,
2025-08-13 16:30:32,,,,-0.19,42.49
2025-08-13 16:30:32,43.037548,01:01,00:01,,
2025-08-13 16:30:32,42.6,101,,,
2025-08-13 16:30:32,,,,0.2,42.55
2025-08-13 16:30:32,43.726552,02:02,00:01,,
2025-08-13 16:30:32,43.34,202,,,
2025-08-13 16:30:32,,,,0.04,42.55
2025-08-13 16:30:32,48.290791,03:03,00:01,,
2025-08-13 16:30:32,47.69,303,,,
2025-08-13 16:30:32,,,,0.04,42.57
2025-08-13 16:30:32,43.18231,01:01,00:01,,
2025-08-13 16:30:32,42.67,101,,,
2025-08-13 16:30:32,,,,0.43,42.63
2025-08-13 16:30:32,43.792238,02:02,00:01,,
2025-08-13 16:30:32,43.37,202,,,
2025-08-13 16:30:32,,,,0.27,42.63
2025-08-13 16:30:32,48.167639,03:03,00:01,,
2025-08-13 16:30:32,47.72,303,,,
2025-08-13 16:30:32,,,,0.26,42.64
2025-08-13 16:30:32,43.084465,01:01,00:01,,
2025-08-13 16:30:32,42.8,101,,,
2025-08-13 16:30:32,,,,0.93,42.73
2025-08-13 16:30:32,43.801622,02:02,00:01,,
2025-08-13 16:30:32,43.39,202,,,
2025-08-13 16:30:32,,,,0.79,42.73
2025-08-13 16:30:32,48.242708,03:03,00:01,,
2025-08-13 16:30:32,47.75,303,,,
2025-08-13 16:30:32,,,,0.79,42.74
2025-08-13 16:30:32,43.220528,01:01,00:01,,
2025-08-13 16:30:32,42.84,101,,,
2025-08-13 16:30:32,,,,1.04,42.77
2025-08-13 16:30:32,43.771307,02:02,00:01,,
2025-08-13 16:30:32,43.42,202,,,
2025-08-13 16:30:32,,,,0.92,42.77
2025-08-13 16:30:32,48.369234,03:03,00:01,,
2025-08-13 16:30:32,47.81,303,,,
2025-08-13 16:30:32,,,,0.92,42.79
2025-08-13 16:30:32,43.25806,01:01,00:01,,
2025-08-13 16:30:32,42.88,101,,,
2025-08-13 16:30:32,,,,1.14,42.82
2025-08-13 16:30:32,43.799456,02:02,00:01,,
2025-08-13 16:30:32,43.46,202,,,
2025-08-13 16:30:32,,,,0.87,42.82
2025-08-13 16:30:32,43.300289,01:01,00:01,,
2025-08-13 16:30:32,42.92,101,,,
2025-08-13 16:30:32,,,,1.07,42.85
2025-08-13 16:30:32,48.410072,03:03,00:01,,
2025-08-13 16:30:32,47.94,303,,,
2025-08-13 16:30:32,,,,1.07,42.89
2025-08-13 16:30:32,44.125588,02:02,00:01,,
2025-08-13 16:30:32,43.53,202,,,
2025-08-13 16:30:32,,,,0.7,42.89
2025-08-13 16:30:32,48.452297,03:03,00:01,,
2025-08-13 16:30:32,48.01,303,,,
2025-08-13 16:30:32,,,,0.7,42.91
2025-08-13 16:30:33,44.177197,02:02,00:01,,
2025-08-13 16:30:33,43.6,202,,,
2025-08-13 16:30:33,,,,0.34,42.9
2025-08-13 16:30:33,48.480445,03:03,00:01,,
2025-08-13 16:30:33,48.07,303,,,
2025-08-13 16:30:33,,,,0.34,42.92
2025-08-13 16:30:33,43.595186,01:01,00:01,,
2025-08-13 16:30:33,43.11,101,,,
2025-08-13 16:30:33,,,,1.34,43.06
2025-08-13 16:30:33,44.232415,02:02,00:01,,
2025-08-13 16:30:33,43.72,202,,,
2025-08-13 16:30:33,,,,0.69,43.05
2025-08-13 16:30:33,48.636816,03:03,00:01,,
2025-08-13 16:30:33,48.14,303,,,
2025-08-13 16:30:33,,,,0.68,43.08
2025-08-13 16:30:33,44.298948,02:02,00:01,,
2025-08-13 16:30:33,43.79,202,,,
2025-08-13 16:30:33,,,,0.32,43.07
2025-08-13 16:30:33,43.642788,01:01,00:01,,
2025-08-13 16:30:33,43.21,101,,,
2025-08-13 16:30:33,,,,0.87,43.15
2025-08-13 16:30:33,44.299633,02:02,00:01,,
2025-08-13 16:30:33,43.82,202,,,
2025-08-13 16:30:33,,,,0.7,43.15
2025-08-13 16:30:33,48.796335,03:03,00:01,,
2025-08-13 16:30:33,48.2,303,,,
2025-08-13 16:30:33,,,,0.7,43.17
2025-08-13 16:30:33,44.302792,02:02,00:01,,
2025-08-13 16:30:33,43.88,202,,,
2025-08-13 16:30:33,,,,0.36,43.16
2025-08-13 16:30:33,48.922865,03:03,00:01,,
2025-08-13 16:30:33,48.28,303,,,
2025-08-13 16:30:33,,,,0.36,43.19
2025-08-13 16:30:33,44.425626,02:02,00:01,,
2025-08-13 16:30:33,43.94,202,,,
2025-08-13 16:30:33,,,,0.02,43.18
2025-08-13 16:30:33,48.971097,03:03,00:01,,
2025-08-13 16:30:33,48.36,303,,,
2025-08-13 16:30:33,,,,0.02,43.21
2025-08-13 16:30:33,43.794764,01:01,00:01,,
2025-08-13 16:30:33,43.31,101,,,
2025-08-13 16:30:33,,,,0.57,43.29
2025-08-13 16:30:33,44.528004,02:02,00:01,,
2025-08-13 16:30:33,44.01,202,,,
2025-08-13 16:30:33,,,,0.2,43.28
2025-08-13 16:30:33,43.97121,01:01,00:01,,
2025-08-13 16:30:33,43.37,101,,,
2025-08-13 16:30:33,,,,0.53,43.33
2025-08-13 16:30:33,44.560837,02:02,00:01,,
2025-08-13 16:30:33,44.07,202,,,
2025-08-13 16:30:33,,,,0.16,43.32
2025-08-13 16:30:33,43.940359,01:01,00:01,,
2025-08-13 16:30:33,43.42,101,,,
2025-08-13 16:30:33,,,,0.42,43.36
2025-08-13 16:30:33,49.164993,03:03,00:01,,
2025-08-13 16:30:33,48.47,303,,,
2025-08-13 16:30:33,,,,0.42,43.39
2025-08-13 16:30:33,44.697748,02:02,00:01,,
2025-08-13 16:30:33,44.14,202,,,
2025-08-13 16:30:33,,,,0.05,43.39
2025-08-13 16:30:33,49.29591,03:03,00:01,,
2025-08-13 16:30:33,48.56,303,,,
2025-08-13 16:30:33,,,,0.04,43.41
2025-08-13 16:30:33,44.074429,01:01,00:01,,
2025-08-13 16:30:33,43.51,101,,,
2025-08-13 16:30:33,,,,0.53,43.48
2025-08-13 16:30:33,49.299519,03:03,00:01,,
2025-08-13 16:30:33,48.64,303,,,
2025-08-13 16:30:33,,,,0.53,43.51
2025-08-13 16:30:33,44.223961,01:01,00:01,,
2025-08-13 16:30:33,43.61,101,,,
2025-08-13 16:30:33,,,,1.07,43.58
2025-08-13 16:30:33,44.796509,02:02,00:01,,
2025-08-13 16:30:33,44.21,202,,,
2025-08-13 16:30:33,,,,0.7,43.58
2025-08-13 16:30:33,44.12319,01:01,00:01,,
2025-08-13 16:30:33,43.69,101,,,
2025-08-13 16:30:33,,,,1.13,43.64
2025-08-13 16:30:33,49.284281,03:03,00:01,,
2025-08-13 16:30:33,48.75,303,,,
2025-08-13 16:30:33,,,,1.13,43.67
2025-08-13 16:30:34,44.2311,01:01,00:01,,
2025-08-13 16:30:34,43.78,101,,,
2025-08-13 16:30:34,,,,1.65,43.73
2025-08-13 16:30:34,49.359198,03:03,00:01,,
